employee_id,name,age,department,salary,join_date
7795,Dina,unknown,HR,8039.0,
7796,Youssef,,Marketing,9155.0,bad-date
7797,Dina,,,9155.0,
7798,Dina,unknown,IT,9999999.0,2018-12-14
7799,Ahmed,34,Marketing,-1000.0,
7800,Omar,38,,9155.0,
7801,Youssef,,,-1000.0,bad-date
7802,Dina,35,Marketing,-1000.0,2019-04-20
7803,Khaled,unknown,HR,9155.0,
7804,Khaled,unknown,Sales,9155.0,2019-05-07
7805,Sara,unknown,Marketing,9999999.0,
7806,Youssef,60,Sales,-1000.0,bad-date
7807,Ahmed,,Finance,9999999.0,bad-date
7808,Omar,,HR,14935.0,2021-06-18
7809,Sara,23,HR,9155.0,2022-05-08
7810,Dina,32,HR,9155.0,
7811,Mona,,IT,6887.0,
7812,Khaled,unknown,Sales,9999999.0,bad-date
7813,Omar,,HR,9155.0,bad-date
7814,Omar,,HR,7945.0,2019-08-30
7815,Sara,unknown,IT,9155.0,
7816,Khaled,,Sales,9155.0,
7817,Dina,,Marketing,5964.0,bad-date
7818,Dina,52,,12693.0,
7819,Dina,,HR,-1000.0,bad-date
7820,Sara,unknown,Finance,9155.0,2018-11-07
7821,Mona,42,IT,13529.0,
7822,Youssef,35,Finance,-1000.0,bad-date
7823,Youssef,,Marketing,9999999.0,bad-date
7824,Khaled,34,Sales,9999999.0,
7825,Youssef,,,9155.0,2018-02-02
7826,Khaled,30,Marketing,9155.0,bad-date
7827,Khaled,44,Sales,9155.0,2022-06-30
7828,Youssef,,Marketing,9155.0,bad-date
7829,Khaled,20,IT,-1000.0,2022-08-14
7830,Dina,,HR,-1000.0,2019-08-05
7831,Sara,51,,-1000.0,bad-date
7832,Ahmed,,Finance,9155.0,
7833,Mona,20,Finance,9155.0,bad-date
7834,Ahmed,,Finance,9155.0,
7835,Omar,,HR,-1000.0,
7836,Khaled,,Finance,9155.0,2020-09-15
7837,Youssef,53,IT,-1000.0,
7838,Sara,,Marketing,9155.0,bad-date
7839,Ahmed,unknown,Marketing,9999999.0,2021-11-06
7840,Sara,,HR,9999999.0,
7841,Khaled,unknown,Finance,10052.0,bad-date
7842,Dina,,Marketing,-1000.0,
7843,Ahmed,unknown,IT,9999999.0,bad-date
7844,Ahmed,unknown,,-1000.0,
7845,Mona,,Finance,9155.0,bad-date
7846,Khaled,unknown,Marketing,14633.0,
7847,Mona,,HR,4307.0,
7848,Mona,unknown,IT,9155.0,
7849,Sara,31,Sales,9155.0,
7850,Youssef,,HR,-1000.0,bad-date
7851,Youssef,unknown,IT,9999999.0,2023-01-10
7852,Laila,36,Sales,5302.0,
7853,Khaled,unknown,Finance,9999999.0,bad-date
7854,Mona,unknown,IT,9155.0,
7855,Ahmed,,Marketing,5939.0,
7856,Ahmed,,Sales,9999999.0,2023-12-18
7857,Ahmed,57,Sales,9999999.0,
7858,Dina,,HR,9999999.0,
7859,Sara,54,Finance,-1000.0,
7860,Mona,unknown,,9155.0,
7861,Laila,57,HR,5197.0,bad-date
7862,Youssef,,,-1000.0,bad-date
7863,Sara,,Sales,9999999.0,bad-date
7864,Youssef,,Finance,9999999.0,2024-07-04
7865,Mona,33,Sales,9155.0,bad-date
7866,Omar,,HR,10764.0,
7867,Youssef,unknown,Sales,9155.0,2024-04-17
7868,Omar,21,Marketing,11242.0,
7869,Sara,unknown,,9155.0,
7870,Mona,,Sales,3608.0,
7871,Khaled,,Finance,9155.0,
7872,Omar,,Marketing,-1000.0,
7873,Dina,46,Sales,6440.0,
7874,Sara,unknown,Finance,9999999.0,bad-date
7875,Omar,21,Marketing,9999999.0,2021-04-11
7876,Khaled,unknown,Finance,9155.0,
7877,Omar,unknown,Sales,-1000.0,
7878,Youssef,34,IT,9155.0,
7879,Youssef,20,Sales,4886.0,
7880,Youssef,unknown,HR,9155.0,
7881,Youssef,unknown,Finance,9155.0,
7882,Sara,,Marketing,9155.0,2021-05-02
7883,Mona,,Marketing,14773.0,
7884,Sara,,IT,9999999.0,bad-date
7885,Sara,,HR,9155.0,
7886,Khaled,unknown,HR,6879.0,bad-date
7887,Omar,unknown,Finance,9999999.0,2023-05-01
7888,Ahmed,33,Finance,-1000.0,
7889,Laila,unknown,IT,9155.0,bad-date
7890,Sara,unknown,Sales,9155.0,
7891,Omar,,Finance,9155.0,bad-date
7892,Laila,,,9155.0,
7893,Youssef,51,Finance,9155.0,2023-03-25
7894,Mona,,Finance,9155.0,bad-date
7895,Dina,51,Marketing,14715.0,
7896,Dina,,HR,4603.0,2021-01-17
7897,Omar,unknown,Sales,9155.0,
7898,Khaled,36,,8229.0,
7899,Khaled,28,HR,9999999.0,2018-03-16
7900,Ahmed,,HR,9155.0,
7901,Ahmed,unknown,Sales,9155.0,
7902,Khaled,,Marketing,-1000.0,2023-12-10
7903,Mona,,,-1000.0,
7904,Sara,41,,9155.0,
7905,Dina,unknown,Marketing,9999999.0,
7906,Sara,unknown,Finance,9155.0,
7907,Laila,40,IT,9155.0,
7908,Laila,unknown,Finance,9999999.0,
7909,Omar,46,,9999999.0,
7910,Mona,54,Sales,-1000.0,
7911,Dina,29,Marketing,9155.0,
7912,Mona,32,Sales,-1000.0,
7913,Sara,unknown,IT,9389.0,
7914,Omar,,Marketing,11429.0,
7915,Youssef,,Finance,-1000.0,
7916,Omar,20,Sales,9155.0,
7917,Mona,,,9999999.0,2019-02-16
7918,Omar,,HR,9155.0,
7919,Youssef,,Sales,-1000.0,
7920,Dina,33,Finance,-1000.0,
7921,Dina,,HR,-1000.0,2024-01-02
7922,Khaled,,Sales,5864.0,bad-date
7923,Ahmed,,Sales,-1000.0,
7924,Ahmed,,,9999999.0,bad-date
7925,Khaled,unknown,,9155.0,2018-10-21
7926,Mona,unknown,HR,-1000.0,bad-date
7927,Mona,50,Sales,11405.0,
7928,Dina,,Marketing,-1000.0,
7929,Laila,unknown,Sales,9155.0,
7930,Mona,,HR,9155.0,
7931,Mona,unknown,,9999999.0,bad-date
7932,Laila,,Sales,-1000.0,
7933,Omar,unknown,HR,9155.0,
7934,Ahmed,,HR,9155.0,2024-09-18
7935,Laila,,Finance,-1000.0,2024-09-07
7936,Sara,,HR,9155.0,bad-date
7937,Laila,59,Marketing,9155.0,2023-01-12
7938,Ahmed,unknown,,11076.0,2018-05-14
7939,Sara,,Finance,14470.0,bad-date
7940,Ahmed,,,-1000.0,2018-05-15
7941,Youssef,,IT,9155.0,bad-date
7942,Laila,,,9155.0,
7943,Sara,unknown,IT,9999999.0,bad-date
7944,Laila,,IT,9155.0,
7945,Laila,,Finance,9155.0,2021-08-06
7946,Sara,,Finance,9999999.0,2022-10-09
7947,Omar,,Marketing,9155.0,2019-08-23
7948,Laila,,Marketing,9155.0,bad-date
7949,Mona,39,,9155.0,bad-date
7950,Mona,,,-1000.0,
7951,Ahmed,unknown,Finance,9155.0,
7952,Khaled,,Finance,9999999.0,
7953,Dina,24,IT,10262.0,
7954,Omar,unknown,Sales,-1000.0,
7955,Mona,,,9155.0,
7956,Dina,unknown,Finance,8537.0,
7957,Khaled,41,HR,9155.0,
7958,Sara,,,9999999.0,
7959,Laila,,HR,7654.0,
7960,Laila,,,13981.0,
7961,Omar,unknown,Marketing,9155.0,2024-10-29
7962,Omar,,Sales,9155.0,bad-date
7963,Sara,51,IT,-1000.0,bad-date
7964,Dina,unknown,HR,9155.0,
7965,Sara,,Marketing,14569.0,bad-date
7966,Omar,,IT,9155.0,
7967,Khaled,,Finance,9999999.0,bad-date
7968,Youssef,,,-1000.0,
7969,Khaled,47,Sales,12639.0,
7970,Ahmed,,Finance,-1000.0,bad-date
7971,Dina,,HR,9155.0,bad-date
7972,Laila,28,IT,3336.0,
7973,Omar,,Marketing,9999999.0,
7974,Mona,,,9999999.0,
7975,Dina,,IT,9999999.0,
7976,Omar,,Marketing,9155.0,
7977,Ahmed,20,Finance,9155.0,2023-05-21
7978,Omar,unknown,Sales,9155.0,
7979,Sara,,HR,3238.0,
7980,Omar,58,Sales,9155.0,
7981,Laila,25,IT,-1000.0,
7982,Mona,unknown,HR,-1000.0,2021-07-21
7983,Youssef,,Finance,9999999.0,bad-date
7984,Ahmed,,HR,-1000.0,
7985,Omar,,Sales,-1000.0,2022-03-02
7986,Khaled,,IT,9155.0,bad-date
7987,Khaled,,Sales,3750.0,2021-07-10
7988,Khaled,unknown,HR,3900.0,
7989,Youssef,,Sales,9426.0,bad-date
7990,Laila,unknown,,-1000.0,2020-12-22
7991,Dina,,Sales,11175.0,
7992,Sara,,IT,4143.0,
7993,Sara,43,Sales,14862.0,
7994,Laila,unknown,Sales,9155.0,
7995,Mona,,Sales,9155.0,bad-date
7996,Sara,35,,9155.0,2020-09-01
7997,Omar,,HR,9155.0,2020-07-10
7998,Omar,,Finance,9999999.0,
7999,Omar,28,Sales,9155.0,
8000,Sara,,IT,9155.0,2020-11-11
8001,Ahmed,,Marketing,9155.0,
8002,Laila,unknown,IT,-1000.0,
8003,Omar,unknown,,9999999.0,bad-date
8004,Omar,,IT,9155.0,bad-date
8005,Ahmed,unknown,Finance,6621.0,2020-10-11
8006,Khaled,unknown,Marketing,9155.0,
8007,Dina,,Finance,9999999.0,
8008,Khaled,,Finance,9999999.0,bad-date
8009,Omar,unknown,Sales,9999999.0,
8010,Ahmed,unknown,Marketing,9155.0,bad-date
8011,Omar,,HR,9155.0,
8012,Khaled,57,HR,3699.0,bad-date
8013,Khaled,,HR,8422.0,bad-date
8014,Sara,,Finance,5656.0,
8015,Laila,33,Sales,14676.0,bad-date
8016,Omar,51,,9155.0,
8017,Laila,,HR,9028.0,2024-05-09
8018,Mona,45,Finance,9155.0,
8019,Ahmed,unknown,Sales,-1000.0,
8020,Omar,,Sales,-1000.0,bad-date
8021,Dina,,HR,9999999.0,
8022,Omar,60,HR,10407.0,2024-05-17
8023,Omar,unknown,HR,9155.0,2018-03-06
8024,Ahmed,,,9155.0,bad-date
8025,Khaled,unknown,IT,9999999.0,
8026,Laila,37,HR,-1000.0,
8027,Youssef,unknown,Finance,-1000.0,
8028,Khaled,,Marketing,9999999.0,
8029,Mona,41,Sales,9155.0,
8030,Dina,,Marketing,9155.0,2023-09-20
8031,Sara,34,Finance,-1000.0,bad-date
8032,Sara,22,Finance,9155.0,2019-10-22
8033,Dina,unknown,Marketing,12199.0,
8034,Omar,,HR,9999999.0,bad-date
8035,Youssef,,HR,9999999.0,
8036,Sara,43,HR,9999999.0,
8037,Mona,,Finance,9155.0,2023-07-06
8038,Khaled,unknown,Finance,9155.0,
8039,Sara,unknown,Sales,9155.0,
8040,Youssef,26,Sales,-1000.0,
8041,Youssef,43,,9155.0,bad-date
8042,Khaled,,,9999999.0,
8043,Youssef,21,Marketing,9155.0,
8044,Laila,,IT,9155.0,
8045,Laila,46,IT,9155.0,2024-04-16
8046,Omar,,Sales,9999999.0,bad-date
8047,Omar,,IT,9155.0,
8048,Mona,,HR,-1000.0,bad-date
8049,Youssef,,IT,13701.0,
8050,Ahmed,32,IT,9999999.0,
8051,Laila,49,HR,9999999.0,2019-06-10
8052,Mona,,Marketing,-1000.0,
8053,Ahmed,35,Marketing,9155.0,
8054,Sara,,Finance,-1000.0,
8055,Sara,28,,4026.0,bad-date
8056,Youssef,32,Marketing,8296.0,
8057,Ahmed,,Sales,-1000.0,
8058,Mona,,Finance,9155.0,bad-date
8059,Khaled,unknown,Sales,9155.0,
8060,Sara,,Marketing,9155.0,bad-date
8061,Omar,unknown,,5210.0,
8062,Mona,,HR,-1000.0,bad-date
8063,Dina,,Sales,-1000.0,
8064,Sara,unknown,,9155.0,bad-date
8065,Omar,unknown,HR,9999999.0,2020-09-24
8066,Ahmed,,HR,-1000.0,2018-07-04
8067,Dina,,IT,-1000.0,2022-01-15
8068,Omar,55,,9999999.0,
8069,Youssef,unknown,HR,9999999.0,
8070,Mona,,Sales,-1000.0,2018-12-04
8071,Khaled,43,IT,-1000.0,
8072,Laila,,,9999999.0,2022-04-20
8073,Sara,unknown,IT,9155.0,
8074,Ahmed,,IT,11400.0,
8075,Sara,,IT,-1000.0,2018-01-09
8076,Ahmed,44,HR,9155.0,2019-01-02
8077,Mona,,IT,-1000.0,
8078,Omar,unknown,Sales,-1000.0,
8079,Sara,unknown,IT,4696.0,bad-date
8080,Sara,,,9155.0,
8081,Dina,,,9155.0,
8082,Dina,unknown,HR,7129.0,bad-date
8083,Omar,,Sales,9155.0,bad-date
8084,Ahmed,,Sales,-1000.0,
8085,Omar,,Sales,-1000.0,
8086,Sara,60,Finance,-1000.0,bad-date
8087,Khaled,unknown,IT,9999999.0,
8088,Mona,,HR,9155.0,
8089,Ahmed,unknown,Marketing,9155.0,
8090,Omar,unknown,Finance,-1000.0,2018-12-07
8091,Khaled,,Finance,9155.0,
8092,Dina,unknown,Finance,9155.0,
8093,Khaled,unknown,IT,-1000.0,bad-date
8094,Sara,unknown,HR,8352.0,
8095,Ahmed,,IT,-1000.0,2024-01-16
8096,Dina,unknown,IT,-1000.0,2023-07-18
8097,Dina,57,,9155.0,bad-date
8098,Ahmed,,HR,-1000.0,2020-01-21
8099,Sara,,,9155.0,bad-date
8100,Dina,37,Finance,9155.0,2019-01-21
8101,Youssef,unknown,Sales,9155.0,
8102,Dina,,,9155.0,
8103,Ahmed,47,HR,-1000.0,bad-date
8104,Ahmed,,,-1000.0,
8105,Youssef,25,HR,14860.0,2018-06-18
8106,Sara,,Marketing,-1000.0,bad-date
8107,Dina,,Finance,-1000.0,2021-11-01
8108,Laila,,Sales,9155.0,
8109,Khaled,40,HR,9999999.0,bad-date
8110,Sara,,HR,9155.0,
8111,Mona,unknown,IT,12073.0,bad-date
8112,Mona,31,IT,9999999.0,bad-date
8113,Youssef,,HR,9155.0,
8114,Khaled,,,9155.0,
8115,Mona,,IT,3426.0,bad-date
8116,Laila,,HR,-1000.0,bad-date
8117,Sara,,Finance,9155.0,bad-date
8118,Omar,unknown,HR,-1000.0,bad-date
8119,Laila,,Finance,9999999.0,
8120,Ahmed,,Sales,9155.0,bad-date
8121,Ahmed,unknown,Finance,9155.0,
8122,Dina,,Sales,9155.0,bad-date
8123,Youssef,,Finance,9155.0,
8124,Sara,,Marketing,9155.0,
8125,Sara,48,HR,9999999.0,
8126,Dina,,HR,-1000.0,
8127,Sara,,Marketing,-1000.0,
8128,Mona,49,Sales,-1000.0,bad-date
8129,Omar,unknown,HR,9999999.0,
8130,Mona,,HR,9999999.0,
8131,Omar,unknown,Finance,9999999.0,
8132,Dina,,,9999999.0,2022-07-09
8133,Khaled,,Sales,9999999.0,
8134,Laila,,,9155.0,2021-08-15
8135,Sara,,IT,9155.0,bad-date
8136,Youssef,,Finance,9155.0,2021-07-10
8137,Dina,29,Finance,9155.0,bad-date
8138,Laila,,IT,9999999.0,bad-date
8139,Ahmed,unknown,Finance,9999999.0,
8140,Sara,,HR,9155.0,bad-date
8141,Youssef,unknown,Finance,9155.0,bad-date
8142,Omar,unknown,Finance,9155.0,bad-date
8143,Omar,,HR,9999999.0,2019-05-31
8144,Laila,39,,9999999.0,
8145,Mona,,Sales,9999999.0,bad-date
8146,Dina,unknown,IT,14462.0,
8147,Mona,29,HR,9999999.0,
8148,Dina,31,IT,-1000.0,bad-date
8149,Ahmed,unknown,Sales,-1000.0,bad-date
8150,Youssef,unknown,Marketing,9999999.0,
8151,Ahmed,unknown,Marketing,-1000.0,2018-10-26
8152,Laila,59,IT,9155.0,bad-date
8153,Ahmed,,,9155.0,
8154,Omar,47,IT,-1000.0,
8155,Youssef,60,Marketing,-1000.0,
8156,Mona,unknown,Marketing,9155.0,
8157,Youssef,unknown,IT,9999999.0,2018-09-27
8158,Laila,,HR,9155.0,
8159,Laila,,Finance,9155.0,
8160,Sara,unknown,,9155.0,
8161,Dina,,Finance,9155.0,
8162,Youssef,,Sales,9999999.0,bad-date
8163,Mona,50,HR,10048.0,
8164,Mona,22,HR,9155.0,bad-date
8165,Khaled,,Sales,3799.0,
8166,Laila,,Sales,14220.0,bad-date
8167,Dina,,HR,-1000.0,
8168,Mona,,IT,13884.0,
8169,Sara,52,Marketing,9155.0,
8170,Ahmed,,,9155.0,
8171,Sara,,Sales,9155.0,
8172,Sara,28,Sales,-1000.0,bad-date
8173,Dina,unknown,,9999999.0,bad-date
8174,Omar,,IT,9999999.0,
8175,Khaled,51,Marketing,9155.0,
8176,Laila,,Sales,-1000.0,bad-date
8177,Ahmed,23,HR,9155.0,2019-03-04
8178,Khaled,22,HR,9155.0,bad-date
8179,Laila,,,-1000.0,
8180,Youssef,,HR,9999999.0,bad-date
8181,Youssef,unknown,Finance,9155.0,
8182,Ahmed,,Sales,9155.0,2020-08-17
8183,Dina,45,Marketing,9999999.0,2023-02-25
8184,Omar,,Marketing,-1000.0,2022-12-23
8185,Dina,unknown,Marketing,9155.0,
8186,Khaled,,HR,-1000.0,bad-date
8187,Omar,,HR,-1000.0,2022-06-02
8188,Khaled,,Finance,9155.0,
8189,Youssef,,,9155.0,2023-01-24
8190,Youssef,unknown,Marketing,9155.0,2021-10-03
8191,Mona,unknown,,9999999.0,bad-date
8192,Omar,,Finance,9155.0,
8193,Mona,27,HR,5446.0,
8194,Sara,,HR,-1000.0,
8195,Youssef,,Sales,9999999.0,
8196,Dina,47,Marketing,9155.0,
8197,Laila,,HR,8231.0,bad-date
8198,Mona,47,Marketing,9155.0,
8199,Omar,unknown,IT,9999999.0,
8200,Laila,unknown,Marketing,9155.0,2023-12-12
8201,Sara,,,9155.0,
8202,Omar,,HR,9999999.0,
8203,Youssef,,Marketing,10683.0,bad-date
8204,Khaled,,Sales,9999999.0,
8205,Ahmed,,Marketing,9155.0,2020-09-16
8206,Ahmed,49,IT,9999999.0,
8207,Mona,60,,13812.0,
8208,Khaled,38,,9216.0,
8209,Laila,unknown,Sales,9155.0,
8210,Mona,,IT,9155.0,2018-04-21
8211,Dina,,IT,-1000.0,
8212,Omar,,,3280.0,
8213,Khaled,,,9999999.0,
8214,Youssef,unknown,,-1000.0,
8215,Khaled,,Sales,9999999.0,bad-date
8216,Ahmed,60,IT,11941.0,
8217,Sara,47,Finance,11178.0,
8218,Dina,,Finance,9155.0,
8219,Ahmed,,Finance,9999999.0,
8220,Omar,40,Marketing,9999999.0,
8221,Omar,,HR,9155.0,
8222,Laila,56,,9155.0,bad-date
8223,Omar,unknown,Marketing,9999999.0,
8224,Ahmed,52,HR,9155.0,2022-08-06
8225,Khaled,,,-1000.0,
8226,Youssef,,Marketing,9155.0,bad-date
8227,Ahmed,,Marketing,-1000.0,bad-date
8228,Youssef,,IT,-1000.0,2020-10-17
8229,Dina,,Finance,9155.0,
8230,Khaled,,Finance,9155.0,2021-04-19
8231,Omar,unknown,IT,9155.0,
8232,Dina,,HR,9155.0,
8233,Ahmed,,Finance,3147.0,2020-03-12
8234,Ahmed,,HR,9155.0,
8235,Ahmed,,Marketing,9770.0,
8236,Dina,27,,9155.0,2018-10-07
8237,Ahmed,unknown,,9155.0,
8238,Dina,,Finance,9999999.0,
8239,Omar,,Marketing,-1000.0,
8240,Ahmed,60,Marketing,9999999.0,
8241,Dina,42,HR,9155.0,bad-date
8242,Youssef,22,Sales,9155.0,2024-02-02
8243,Sara,unknown,IT,9999999.0,
8244,Laila,,Marketing,9999999.0,bad-date
8245,Youssef,47,Marketing,9155.0,
8246,Laila,,HR,9155.0,bad-date
8247,Khaled,,HR,9155.0,
8248,Khaled,,Finance,9155.0,
8249,Sara,59,IT,9155.0,
8250,Ahmed,51,Marketing,9999999.0,
8251,Dina,unknown,HR,9155.0,
8252,Dina,unknown,Finance,9155.0,
8253,Laila,unknown,HR,-1000.0,
8254,Omar,,Finance,9155.0,bad-date
8255,Mona,unknown,Finance,9155.0,2024-04-12
8256,Ahmed,,,9155.0,
8257,Youssef,28,Marketing,9155.0,2018-02-20
8258,Laila,54,HR,10365.0,2021-03-21
8259,Ahmed,unknown,Finance,9155.0,
8260,Sara,unknown,,9155.0,
8261,Omar,unknown,Sales,6512.0,bad-date
8262,Omar,,Marketing,13241.0,
8263,Sara,44,Finance,9155.0,
8264,Khaled,unknown,,9155.0,2018-11-19
8265,Laila,20,Sales,9155.0,
8266,Khaled,,IT,5914.0,
8267,Sara,unknown,Sales,9155.0,bad-date
8268,Youssef,,Sales,9155.0,
8269,Sara,unknown,Sales,8426.0,
8270,Dina,26,,9999999.0,bad-date
8271,Youssef,34,Marketing,9999999.0,bad-date
8272,Youssef,53,Marketing,9999999.0,
8273,Ahmed,unknown,Marketing,9155.0,2019-10-02
8274,Dina,,IT,9999999.0,
8275,Khaled,,Sales,9999999.0,
8276,Omar,,Finance,11873.0,2022-10-17
8277,Omar,,Marketing,-1000.0,2023-08-31
8278,Laila,unknown,IT,9999999.0,bad-date
8279,Sara,51,Marketing,9155.0,
8280,Mona,,IT,13232.0,
8281,Omar,32,,9999999.0,bad-date
8282,Ahmed,unknown,Sales,9155.0,2018-10-30
8283,Ahmed,,Finance,9999999.0,2018-07-23
8284,Ahmed,,Sales,3543.0,2022-07-22
8285,Mona,,IT,9999999.0,
8286,Dina,unknown,HR,-1000.0,bad-date
8287,Dina,,Sales,-1000.0,
8288,Laila,,Sales,9999999.0,2024-01-03
8289,Youssef,,Marketing,-1000.0,
8290,Laila,unknown,Marketing,-1000.0,bad-date
8291,Dina,,Marketing,9155.0,bad-date
8292,Laila,,Finance,-1000.0,
8293,Mona,35,Marketing,5738.0,
8294,Dina,54,HR,9155.0,bad-date
8295,Mona,,IT,-1000.0,
8296,Sara,,Finance,10215.0,bad-date
8297,Dina,,Finance,13424.0,2019-10-20
8298,Omar,31,Marketing,-1000.0,2021-08-19
8299,Ahmed,unknown,Finance,9999999.0,
8300,Youssef,,IT,9999999.0,
8301,Dina,,Finance,-1000.0,
8302,Khaled,52,HR,9155.0,2024-06-10
8303,Khaled,55,Marketing,-1000.0,
8304,Dina,unknown,HR,-1000.0,
8305,Mona,,,-1000.0,bad-date
8306,Mona,,HR,9155.0,
8307,Mona,,HR,9999999.0,2018-06-17
8308,Dina,21,,-1000.0,
8309,Ahmed,21,Sales,9155.0,bad-date
8310,Mona,25,IT,-1000.0,bad-date
8311,Khaled,,Finance,9999999.0,2023-02-16
8312,Sara,29,Marketing,9999999.0,2020-05-22
8313,Sara,,HR,9155.0,
8314,Omar,,HR,9155.0,
8315,Dina,,IT,9155.0,bad-date
8316,Dina,unknown,HR,8749.0,2024-11-02
8317,Khaled,26,IT,9228.0,2022-03-31
8318,Dina,39,IT,9155.0,
8319,Omar,,HR,9999999.0,2023-11-11
8320,Laila,53,IT,9155.0,
8321,Khaled,42,Sales,9999999.0,2021-11-19
8322,Khaled,,,9155.0,2023-03-15
8323,Omar,unknown,Finance,9155.0,bad-date
8324,Youssef,34,Marketing,9155.0,bad-date
8325,Khaled,unknown,,9999999.0,
8326,Khaled,,Finance,9155.0,
8327,Laila,,Finance,9155.0,2018-01-10
8328,Youssef,42,Marketing,3382.0,bad-date
8329,Ahmed,unknown,Sales,12197.0,2021-03-23
8330,Sara,,Finance,9999999.0,bad-date
8331,Dina,,IT,9155.0,
8332,Omar,,Marketing,11323.0,
8333,Laila,,Finance,-1000.0,
8334,Omar,,IT,8344.0,
8335,Khaled,34,,9155.0,
8336,Dina,unknown,Sales,9155.0,
8337,Youssef,,Sales,9155.0,2022-11-08
8338,Omar,,Finance,3467.0,
8339,Laila,,Finance,13015.0,
8340,Khaled,53,Marketing,9155.0,
8341,Omar,,Finance,9155.0,
8342,Youssef,,IT,8967.0,
8343,Youssef,,Marketing,9155.0,2018-11-23
8344,Ahmed,,,9155.0,
8345,Dina,,Finance,9155.0,2018-06-14
8346,Laila,,Finance,9155.0,
8347,Sara,,,9155.0,bad-date
8348,Sara,,Marketing,-1000.0,bad-date
8349,Youssef,,,9155.0,bad-date
8350,Dina,,Marketing,-1000.0,bad-date
8351,Ahmed,,Marketing,10253.0,bad-date
8352,Sara,unknown,HR,-1000.0,
8353,Ahmed,,IT,-1000.0,2023-06-13
8354,Omar,48,IT,-1000.0,bad-date
8355,Mona,unknown,Sales,13920.0,2020-05-22
8356,Mona,unknown,IT,9155.0,
8357,Khaled,,Marketing,7827.0,2019-07-19
8358,Ahmed,,Finance,9155.0,
8359,Sara,unknown,Marketing,12160.0,
8360,Ahmed,,,9999999.0,
8361,Omar,unknown,Marketing,9155.0,
8362,Khaled,20,Sales,9155.0,
8363,Youssef,,,9155.0,2024-08-28
8364,Youssef,39,IT,-1000.0,
8365,Laila,,Sales,9999999.0,2023-11-06
8366,Ahmed,unknown,Sales,9155.0,2022-07-22
8367,Mona,,Marketing,9999999.0,
8368,Laila,,,9155.0,
8369,Mona,,Marketing,9999999.0,
8370,Khaled,24,Finance,9999999.0,
8371,Khaled,,IT,7007.0,bad-date
8372,Omar,60,IT,9155.0,
8373,Ahmed,,Sales,11101.0,2022-04-29
8374,Youssef,,Finance,9999999.0,
8375,Dina,,Marketing,11075.0,
8376,Mona,unknown,HR,-1000.0,2020-04-15
8377,Omar,,,9999999.0,2021-01-26
8378,Ahmed,20,Sales,9155.0,bad-date
8379,Youssef,unknown,Sales,13944.0,
8380,Sara,unknown,,14572.0,
8381,Khaled,,Marketing,9649.0,bad-date
8382,Sara,,,-1000.0,bad-date
8383,Khaled,,,-1000.0,
8384,Sara,,Marketing,9155.0,bad-date
8385,Omar,unknown,,-1000.0,
8386,Dina,,Marketing,9155.0,2022-01-03
8387,Khaled,,,8272.0,bad-date
8388,Youssef,,HR,9155.0,
8389,Sara,,,9155.0,2019-07-03
8390,Sara,35,Marketing,12035.0,bad-date
8391,Mona,unknown,Marketing,9155.0,
8392,Ahmed,unknown,,9155.0,bad-date
8393,Laila,21,Marketing,-1000.0,bad-date
8394,Laila,,,9155.0,
8395,Laila,53,,-1000.0,
8396,Omar,,Marketing,9155.0,
8397,Dina,,HR,4109.0,
8398,Dina,unknown,Finance,9155.0,
8399,Mona,,Marketing,9155.0,2018-02-11
8400,Khaled,31,Sales,9999999.0,
8401,Omar,unknown,HR,4206.0,
8402,Omar,42,Finance,5038.0,2020-12-03
8403,Khaled,unknown,Marketing,-1000.0,
8404,Ahmed,,HR,9999999.0,2023-06-28
8405,Omar,,Marketing,9155.0,
8406,Sara,unknown,HR,9096.0,2018-09-10
8407,Dina,,Marketing,9999999.0,
8408,Ahmed,23,HR,-1000.0,
8409,Youssef,,Marketing,9155.0,2022-10-03
8410,Ahmed,51,,4504.0,2020-11-20
8411,Mona,,IT,-1000.0,2022-02-22
8412,Ahmed,unknown,Finance,9999999.0,bad-date
8413,Khaled,26,Finance,-1000.0,bad-date
8414,Omar,unknown,Sales,9155.0,bad-date
8415,Khaled,,Finance,9155.0,bad-date
8416,Ahmed,unknown,HR,9999999.0,2018-06-19
8417,Laila,,,14851.0,
8418,Khaled,56,,9155.0,2019-06-11
8419,Sara,unknown,HR,14116.0,2023-09-04
8420,Sara,unknown,Sales,9155.0,2020-11-12
8421,Laila,,HR,9155.0,
8422,Dina,,HR,9999999.0,bad-date
8423,Dina,,Sales,9155.0,
8424,Youssef,52,IT,9155.0,
8425,Dina,unknown,Marketing,9155.0,2021-06-05
8426,Sara,,Marketing,9155.0,bad-date
8427,Omar,44,Sales,9155.0,
8428,Khaled,54,Sales,3969.0,bad-date
8429,Sara,32,HR,9155.0,2021-10-12
8430,Khaled,,Marketing,9155.0,
8431,Dina,,,9999999.0,bad-date
8432,Dina,,IT,-1000.0,
8433,Dina,,Marketing,10831.0,bad-date
8434,Dina,,IT,9155.0,
8435,Mona,,,9155.0,
8436,Mona,,IT,9155.0,2022-07-21
8437,Omar,,Marketing,9999999.0,bad-date
8438,Khaled,53,IT,9155.0,
8439,Khaled,unknown,,11933.0,bad-date
8440,Sara,unknown,Marketing,12223.0,2023-10-06
8441,Dina,,Sales,9999999.0,
