employee_id,name,age,department,salary,join_date
8663,Mona,,,8543,
8664,Khaled,unknown,,-1000,
8665,Mona,,Finance,,bad-date
8666,Mona,unknown,IT,14892,
8667,Ahmed,,IT,4533,
8668,Ahmed,unknown,Sales,,bad-date
8669,Sara,35,HR,-1000,
8670,Youssef,unknown,Sales,-1000,
8671,Ahmed,55,IT,7354,
8672,Mona,,,,
8673,Khaled,unknown,Marketing,,
8674,Omar,,HR,,2023-12-03
8675,Mona,,HR,,
8676,Youssef,unknown,HR,14010,bad-date
8677,Omar,51,,9999999,
8678,Dina,43,Marketing,7903,2023-02-16
8679,Sara,,Marketing,,
8680,Mona,unknown,Sales,4156,bad-date
8681,Ahmed,46,HR,9999999,2019-09-05
8682,Sara,,,9887,
8683,Sara,,Sales,13265,2020-01-08
8684,Dina,,Finance,9999999,
8685,Omar,,Finance,9999999,2019-01-22
8686,Khaled,,Marketing,,
8687,Khaled,52,HR,-1000,2022-02-08
8688,Omar,31,,9999999,
8689,Youssef,23,Sales,-1000,
8690,Laila,unknown,Finance,4953,
8691,Dina,21,IT,,
8692,Laila,unknown,HR,,bad-date
8693,Omar,unknown,IT,-1000,bad-date
8694,Laila,54,HR,,2019-10-02
8695,Sara,,HR,9999999,
8696,Omar,27,IT,,2021-05-23
8697,Dina,,Marketing,-1000,
8698,Dina,unknown,,,2020-03-16
8699,Sara,,Finance,,
8700,Omar,22,,,2023-11-21
8701,Laila,20,Marketing,,bad-date
8702,Laila,unknown,IT,,bad-date
8703,Dina,,Finance,-1000,2021-11-13
8704,Laila,55,Finance,7348,
8705,Dina,,Marketing,9999999,
8706,Ahmed,,Finance,,
8707,Dina,,Finance,10039,
8708,Khaled,,IT,-1000,bad-date
8709,Youssef,,Sales,-1000,
8710,Sara,,Marketing,,
8711,Sara,unknown,IT,13169,
8712,Mona,,IT,9999999,bad-date
8713,Ahmed,,,9999999,
8714,Mona,,,,
8715,Mona,unknown,Marketing,9999999,bad-date
8716,Omar,,Finance,9999999,
8717,Dina,,HR,,
8718,Ahmed,,Marketing,9999999,bad-date
8719,Omar,,,8218,
8720,Khaled,34,HR,,
8721,Omar,unknown,Sales,,
8722,Youssef,,Sales,-1000,
8723,Dina,,IT,-1000,
8724,Laila,23,HR,,2023-07-19
8725,Omar,,Finance,,
8726,Ahmed,,IT,-1000,
8727,Dina,unknown,Finance,,
8728,Youssef,,IT,,
8729,Omar,,Sales,8332,2018-05-15
8730,Khaled,47,IT,,
8731,Khaled,,,,bad-date
8732,Sara,,IT,-1000,bad-date
8733,Ahmed,21,Finance,-1000,2018-05-16
8734,Mona,unknown,IT,11574,
8735,Youssef,,Marketing,6220,
8736,Mona,,,-1000,2021-07-17
8737,Omar,,Sales,,
8738,Dina,,Marketing,,2024-02-20
8739,Mona,,Sales,-1000,2018-09-19
8740,Youssef,,Sales,,bad-date
8741,Khaled,26,,,2021-01-01
8742,Ahmed,59,Marketing,9999999,2022-12-16
8743,Youssef,,Finance,,
8744,Mona,,HR,9999999,2019-03-07
8745,Dina,45,,,
8746,Sara,,,-1000,
8747,Sara,21,,,2018-02-01
8748,Ahmed,unknown,IT,-1000,2020-01-14
8749,Laila,58,HR,9999999,
8750,Youssef,41,IT,9999999,2022-02-04
8751,Laila,,Marketing,-1000,bad-date
8752,Sara,,HR,,
8753,Omar,,Marketing,-1000,2021-04-27
8754,Youssef,,,3046,bad-date
8755,Sara,,,,bad-date
8756,Dina,,Marketing,10027,
8757,Laila,unknown,Sales,9999999,2024-06-01
8758,Sara,,Marketing,11119,
8759,Dina,,HR,,
8760,Ahmed,,,,
8761,Youssef,unknown,Marketing,-1000,2023-08-15
8762,Sara,,Sales,12795,bad-date
8763,Khaled,,Marketing,-1000,bad-date
8764,Mona,,HR,-1000,bad-date
8765,Youssef,,Marketing,13344,
8766,Youssef,,Finance,5493,2022-02-26
8767,Mona,,Sales,9999999,
8768,Sara,37,HR,,
8769,Youssef,,HR,,2022-05-02
8770,Youssef,,IT,,bad-date
8771,Dina,,Sales,,2023-10-27
8772,Omar,unknown,Sales,,
8773,Khaled,unknown,,,bad-date
8774,Mona,34,IT,9999999,bad-date
8775,Khaled,,Sales,-1000,bad-date
8776,Omar,,Sales,,
8777,Youssef,,,,
8778,Dina,unknown,HR,7641,bad-date
8779,Omar,,HR,,2020-03-27
8780,Youssef,unknown,IT,,
8781,Omar,unknown,Sales,,
8782,Khaled,,HR,-1000,2024-10-03
8783,Ahmed,49,IT,,
8784,Dina,57,IT,9999999,2022-01-08
8785,Sara,20,Marketing,11320,2020-05-19
8786,Omar,,Marketing,,bad-date
8787,Ahmed,unknown,HR,-1000,bad-date
8788,Omar,,Finance,,bad-date
8789,Mona,,,3322,
8790,Omar,,Finance,,
8791,Sara,unknown,Sales,,2021-10-14
8792,Dina,41,,-1000,
8793,Ahmed,,IT,9999999,bad-date
8794,Youssef,20,Sales,,
8795,Youssef,unknown,Sales,,
8796,Mona,unknown,Sales,,
8797,Youssef,,IT,9999999,bad-date
8798,Dina,,Finance,-1000,bad-date
8799,Youssef,unknown,Marketing,-1000,2021-02-09
8800,Youssef,,Finance,,
8801,Dina,,,11391,
8802,Sara,,IT,9999999,
8803,Ahmed,unknown,Finance,8604,bad-date
8804,Youssef,,Marketing,10161,
8805,Dina,,,4798,bad-date
8806,Ahmed,,Sales,9965,2022-10-14
8807,Mona,unknown,HR,,
8808,Dina,30,Marketing,,2022-08-09
8809,Laila,,Marketing,-1000,
8810,Khaled,46,Finance,14781,
8811,Khaled,unknown,IT,,bad-date
8812,Ahmed,,Marketing,,bad-date
8813,Mona,,Finance,-1000,bad-date
8814,Dina,43,Finance,,
8815,Omar,,HR,14337,2021-01-19
8816,Ahmed,,Sales,9999999,bad-date
8817,Dina,,Sales,,2019-07-21
8818,Youssef,42,HR,9389,
8819,Dina,,HR,9999999,
8820,Dina,,HR,-1000,
8821,Dina,,Marketing,9999999,
8822,Ahmed,,,-1000,2018-05-13
8823,Khaled,,Finance,-1000,
8824,Youssef,28,HR,9999999,
8825,Dina,unknown,Marketing,3777,
8826,Omar,unknown,Sales,-1000,2020-09-06
8827,Sara,,,,
8828,Omar,,HR,,
8829,Sara,23,IT,-1000,bad-date
8830,Youssef,,Finance,,2023-03-29
8831,Mona,,HR,9494,
8832,Dina,unknown,Finance,9999999,
8833,Youssef,35,,-1000,bad-date
8834,Youssef,40,Finance,-1000,
8835,Mona,,HR,,
8836,Omar,26,IT,,
8837,Youssef,,Sales,10694,2019-11-07
8838,Sara,,Marketing,9999999,bad-date
8839,Dina,unknown,Sales,5878,
8840,Laila,,Marketing,,
8841,Omar,unknown,Marketing,-1000,
8842,Mona,unknown,IT,9999999,
8843,Laila,unknown,Finance,-1000,
8844,Youssef,unknown,Sales,9999999,bad-date
8845,Laila,,Marketing,,2019-03-22
8846,Dina,unknown,,9999999,2020-10-31
8847,Youssef,,,,2023-01-08
8848,Mona,44,Finance,,2020-09-02
8849,Ahmed,,IT,,
8850,Khaled,unknown,Finance,,
8851,Khaled,,Sales,,
8852,Laila,34,HR,9999999,
8853,Sara,,Marketing,9999999,
8854,Mona,unknown,,13908,
8855,Dina,,IT,9999999,2020-07-18
8856,Sara,,,-1000,
8857,Ahmed,52,,,
8858,Sara,unknown,Sales,10281,2020-02-29
8859,Laila,20,,-1000,bad-date
8860,Omar,,IT,-1000,bad-date
8861,Sara,unknown,HR,9999999,
8862,Omar,,Finance,-1000,2019-03-30
8863,Dina,,HR,,
8864,Laila,,HR,9999999,
8865,Omar,,HR,-1000,bad-date
8866,Omar,34,Finance,9999999,
8867,Youssef,,Sales,9999999,
8868,Omar,unknown,IT,,
8869,Youssef,,IT,9770,
8870,Dina,,Sales,14859,bad-date
8871,Ahmed,,,3251,bad-date
8872,Mona,26,Finance,-1000,
8873,Khaled,unknown,,,2020-06-07
8874,Omar,24,IT,-1000,
8875,Mona,,,9999999,
8876,Youssef,,HR,7622,bad-date
8877,Khaled,,Sales,9999999,bad-date
8878,Mona,,HR,8805,2022-08-17
8879,Khaled,,IT,6725,2024-07-09
8880,Sara,unknown,Sales,,bad-date
8881,Youssef,22,Sales,,2020-12-25
8882,Mona,unknown,Sales,,
8883,Laila,,IT,,
8884,Ahmed,35,Sales,,
8885,Ahmed,,IT,-1000,2020-11-06
8886,Mona,,HR,9999999,
8887,Ahmed,,Finance,9999999,
8888,Sara,unknown,,-1000,
8889,Dina,,Marketing,,
8890,Dina,,HR,,
8891,Ahmed,23,IT,,bad-date
8892,Mona,,Marketing,8859,
8893,Mona,unknown,,9999999,bad-date
8894,Khaled,unknown,HR,,2023-03-10
8895,Sara,,Sales,6494,
8896,Sara,,IT,9999999,
8897,Dina,unknown,Finance,-1000,
8898,Omar,,,,
8899,Laila,,IT,13612,bad-date
8900,Mona,28,HR,8596,
8901,Ahmed,25,Finance,9999999,
8902,Ahmed,31,Sales,,bad-date
8903,Sara,,IT,9999999,2021-08-12
8904,Youssef,unknown,HR,,
8905,Ahmed,,IT,,
8906,Mona,23,,12247,
8907,Omar,,IT,12132,bad-date
8908,Dina,unknown,Sales,,
8909,Youssef,,HR,-1000,
8910,Laila,,Marketing,-1000,2023-11-13
8911,Omar,,Marketing,9999999,bad-date
8912,Youssef,,IT,-1000,
8913,Youssef,,IT,13437,
8914,Sara,26,Sales,,
8915,Mona,32,HR,12630,bad-date
8916,Ahmed,24,HR,9999999,2020-04-19
8917,Khaled,,IT,9999999,
8918,Youssef,unknown,HR,6365,bad-date
8919,Sara,unknown,IT,9999999,bad-date
8920,Sara,unknown,Marketing,-1000,
8921,Mona,unknown,Marketing,9999999,2021-10-29
8922,Youssef,,IT,9999999,
8923,Mona,,Finance,,bad-date
8924,Omar,,,,bad-date
8925,Ahmed,,Finance,9999999,2023-01-09
8926,Laila,,HR,9144,
8927,Khaled,44,Finance,8120,
8928,Mona,unknown,Marketing,9999999,bad-date
8929,Youssef,,Marketing,-1000,
8930,Ahmed,,HR,,bad-date
8931,Youssef,26,,-1000,
8932,Khaled,20,Sales,12989,
8933,Sara,unknown,HR,,bad-date
8934,Omar,unknown,IT,,2019-05-20
8935,Dina,,IT,,bad-date
8936,Khaled,,Finance,,2022-11-05
8937,Laila,unknown,IT,9999999,
8938,Sara,,,13468,
8939,Laila,,IT,5571,bad-date
8940,Omar,unknown,Finance,9999999,
8941,Youssef,37,Marketing,11810,2023-06-29
8942,Sara,,,,bad-date
8943,Sara,unknown,Sales,,2023-04-02
8944,Mona,unknown,IT,7589,bad-date
8945,Khaled,,Finance,9999999,bad-date
8946,Ahmed,,Finance,,
8947,Mona,27,Marketing,-1000,
8948,Laila,,,-1000,
8949,Omar,56,,-1000,
8950,Mona,,,,
8951,Mona,unknown,Sales,,2021-10-22
8952,Ahmed,unknown,IT,,
8953,Khaled,48,Sales,,
8954,Laila,,HR,,bad-date
8955,Khaled,29,Sales,,
8956,Dina,21,HR,9999999,bad-date
8957,Youssef,,Marketing,9999999,
8958,Dina,unknown,HR,,bad-date
8959,Sara,,IT,7923,2020-08-12
8960,Omar,60,Finance,,2022-09-14
8961,Laila,27,,,
8962,Omar,,HR,-1000,
8963,Dina,,,9999999,
8964,Sara,,Marketing,9999999,
8965,Mona,52,IT,9999999,2024-06-12
8966,Khaled,unknown,HR,-1000,bad-date
8967,Omar,,Marketing,-1000,
8968,Omar,,Marketing,12469,2018-07-09
8969,Mona,,IT,9999999,bad-date
8970,Youssef,47,IT,,
8971,Sara,unknown,Sales,,
8972,Mona,,IT,,
8973,Sara,,Finance,11526,bad-date
8974,Khaled,,,-1000,
8975,Ahmed,,IT,,bad-date
8976,Ahmed,33,Finance,,bad-date
8977,Mona,unknown,IT,,
8978,Sara,58,HR,9999999,
8979,Omar,,IT,13737,2022-07-19
8980,Laila,58,Marketing,9999999,
8981,Laila,32,IT,,
8982,Khaled,,IT,,
8983,Ahmed,24,,14177,bad-date
8984,Mona,unknown,IT,,
8985,Dina,unknown,IT,4405,
8986,Mona,unknown,,9999999,
8987,Sara,,,,
8988,Laila,21,IT,,
8989,Laila,,Finance,9999999,
8990,Youssef,unknown,Finance,,
8991,Ahmed,,HR,13747,
8992,Omar,,Finance,,
8993,Laila,,Marketing,,
8994,Laila,,Finance,9999999,
8995,Khaled,unknown,Marketing,9999999,
8996,Ahmed,unknown,Sales,,bad-date
8997,Ahmed,,,-1000,
8998,Khaled,unknown,Finance,9999999,bad-date
8999,Ahmed,unknown,Sales,,
9000,Mona,unknown,,9999999,bad-date
9001,Youssef,unknown,IT,,2018-05-30
9002,Sara,37,Finance,,
9003,Sara,unknown,,,
9004,Sara,,,,bad-date
9005,Ahmed,40,Marketing,-1000,bad-date
9006,Khaled,40,HR,-1000,2024-02-19
9007,Khaled,45,IT,11956,
9008,Mona,,Sales,,bad-date
9009,Youssef,unknown,IT,9999999,2019-02-09
9010,Laila,34,Finance,4067,
9011,Dina,,Finance,,2024-01-04
9012,Khaled,,Finance,,
9013,Ahmed,unknown,Marketing,-1000,2022-11-04
9014,Mona,,IT,5426,2019-05-16
9015,Youssef,,,-1000,
9016,Dina,,HR,-1000,
9017,Dina,unknown,Marketing,9999999,
9018,Khaled,,HR,,
9019,Sara,,Marketing,-1000,2021-02-25
9020,Dina,,IT,9999999,2022-02-02
9021,Ahmed,,,,
9022,Ahmed,unknown,Marketing,9999999,bad-date
9023,Laila,unknown,IT,-1000,
9024,Khaled,25,Sales,12739,
9025,Mona,,HR,9999999,
9026,Laila,,HR,9999999,
9027,Omar,48,Marketing,3128,bad-date
9028,Dina,,,,
9029,Dina,unknown,HR,9999999,2022-08-23
9030,Laila,54,IT,,2021-12-21
9031,Youssef,,Marketing,-1000,bad-date
9032,Mona,,,10837,
9033,Omar,,Finance,,
9034,Dina,58,,9999999,
9035,Khaled,,HR,9999999,2023-06-15
9036,Sara,,HR,,bad-date
9037,Mona,,HR,3582,
9038,Mona,46,Sales,9687,2021-06-07
9039,Khaled,,,,
9040,Laila,unknown,Sales,,2021-05-30
9041,Laila,,IT,8332,
9042,Dina,unknown,,-1000,2019-12-04
9043,Youssef,unknown,,-1000,
9044,Youssef,unknown,HR,-1000,
9045,Laila,28,Sales,-1000,2021-03-29
9046,Youssef,33,Sales,9999999,bad-date
9047,Dina,,HR,-1000,2020-01-28
9048,Sara,unknown,,-1000,
9049,Ahmed,47,,9999999,
9050,Ahmed,,HR,10191,2018-08-03
9051,Ahmed,,HR,9999999,
9052,Ahmed,50,Marketing,,
9053,Mona,,Sales,6766,
9054,Ahmed,,IT,9999999,
9055,Khaled,unknown,Finance,14633,
9056,Mona,,Finance,,bad-date
9057,Khaled,unknown,HR,,
9058,Khaled,,Sales,3383,2022-12-16
9059,Khaled,,Finance,3080,
9060,Dina,,Finance,-1000,2022-03-21
9061,Khaled,unknown,Marketing,12882,bad-date
9062,Laila,37,IT,,
9063,Omar,58,HR,,
9064,Mona,47,,-1000,bad-date
9065,Ahmed,,,,2024-02-04
9066,Omar,unknown,Marketing,-1000,2021-03-24
9067,Omar,45,HR,9999999,bad-date
9068,Mona,50,IT,,
9069,Youssef,,Finance,9999999,bad-date
9070,Laila,unknown,Marketing,11618,
9071,Mona,57,Sales,,bad-date
9072,Dina,unknown,Sales,10995,
9073,Omar,unknown,IT,-1000,
9074,Mona,,IT,,bad-date
9075,Ahmed,unknown,Marketing,9999999,
9076,Sara,,HR,,2023-11-23
9077,Sara,,Sales,-1000,
9078,Khaled,47,HR,9999999,
9079,Mona,,Marketing,9932,
9080,Omar,,HR,,2020-08-26
9081,Laila,,HR,10816,2024-09-26
9082,Sara,,Finance,5355,bad-date
9083,Youssef,,Sales,-1000,2022-07-16
9084,Sara,unknown,IT,7073,bad-date
9085,Ahmed,,Sales,13794,bad-date
9086,Khaled,32,HR,-1000,2019-11-14
9087,Khaled,,Sales,,
9088,Dina,,Marketing,9999999,
9089,Mona,24,IT,9999999,
9090,Mona,unknown,Sales,,
9091,Ahmed,unknown,Finance,,
9092,Khaled,,Marketing,,bad-date
9093,Mona,unknown,HR,10137,bad-date
9094,Dina,,Sales,-1000,2021-06-09
9095,Sara,48,Sales,,
9096,Khaled,unknown,HR,,bad-date
9097,Omar,unknown,,,2024-05-10
9098,Dina,,Sales,3884,2021-07-07
9099,Ahmed,56,IT,3512,bad-date
9100,Ahmed,unknown,IT,,2021-01-26
9101,Sara,,IT,-1000,2020-08-25
9102,Omar,,IT,,bad-date
9103,Youssef,35,HR,8153,
9104,Khaled,,HR,9999999,bad-date
9105,Laila,,HR,,
9106,Youssef,39,IT,,2021-09-18
9107,Laila,,Sales,,
9108,Khaled,unknown,Finance,12898,
9109,Khaled,,Finance,9999999,2019-01-29
9110,Youssef,,IT,9013,bad-date
9111,Khaled,unknown,Sales,9999999,
9112,Youssef,unknown,Marketing,9999999,bad-date
9113,Khaled,,IT,-1000,bad-date
9114,Dina,47,HR,,2020-05-03
9115,Khaled,57,HR,,bad-date
9116,Omar,,IT,11114,bad-date
9117,Khaled,unknown,Marketing,,
9118,Laila,unknown,,,
9119,Ahmed,,IT,,2018-04-22
9120,Laila,,IT,4040,
9121,Khaled,unknown,IT,9999999,
9122,Sara,47,HR,9999999,bad-date
9123,Mona,,Marketing,-1000,bad-date
9124,Ahmed,unknown,IT,9999999,
9125,Omar,unknown,Sales,9999999,
9126,Dina,unknown,Marketing,4265,
9127,Dina,,Sales,9999999,
9128,Youssef,,Marketing,,2020-07-21
9129,Ahmed,,Marketing,,
9130,Sara,unknown,,-1000,2024-09-04
9131,Khaled,53,Sales,,2018-04-08
9132,Mona,,Marketing,,bad-date
9133,Youssef,23,IT,-1000,2018-09-16
9134,Dina,,,-1000,bad-date
9135,Omar,26,Sales,,2020-05-27
9136,Laila,,Finance,3705,bad-date
9137,Dina,unknown,,-1000,
9138,Mona,,Sales,-1000,
9139,Khaled,unknown,,-1000,bad-date
9140,Youssef,,Marketing,14918,
9141,Ahmed,unknown,Sales,-1000,2019-07-31
9142,Laila,,Finance,,
9143,Sara,,HR,-1000,2023-08-16
9144,Omar,unknown,Marketing,9999999,
9145,Khaled,unknown,HR,-1000,
9146,Dina,unknown,HR,-1000,
9147,Mona,48,IT,,2019-04-16
9148,Mona,42,Marketing,,bad-date
9149,Laila,,Sales,13506,
9150,Laila,,Sales,5181,
9151,Mona,32,Finance,,
9152,Ahmed,unknown,Finance,,bad-date
9153,Laila,,Finance,,2021-10-09
9154,Mona,unknown,Sales,-1000,2021-12-14
9155,Dina,,Finance,,
9156,Khaled,unknown,,,bad-date
9157,Ahmed,22,,,2024-04-04
9158,Laila,42,HR,-1000,
9159,Mona,,HR,,2023-03-10
9160,Omar,32,IT,-1000,
9161,Mona,,Finance,,
9162,Ahmed,,IT,6902,
9163,Sara,,IT,3834,
9164,Sara,,,,bad-date
9165,Laila,42,IT,9999999,2024-08-15
9166,Youssef,32,HR,,2023-01-02
9167,Dina,unknown,,4022,
9168,Khaled,,,9999999,
9169,Mona,21,IT,3128,
9170,Sara,,Marketing,14780,
9171,Laila,,HR,3855,
9172,Khaled,,IT,,2020-02-12
9173,Ahmed,,Marketing,,
9174,Sara,unknown,Marketing,9999999,
9175,Laila,,Sales,9940,bad-date
9176,Mona,,,14595,bad-date
9177,Dina,26,Marketing,9999999,2024-10-13
9178,Laila,,Marketing,,
9179,Sara,60,HR,,bad-date
9180,Youssef,,IT,4619,bad-date
9181,Sara,,,,bad-date
9182,Ahmed,unknown,,,
9183,Khaled,,Finance,11825,bad-date
9184,Khaled,unknown,HR,,bad-date
9185,Youssef,unknown,,9999999,
9186,Sara,,Sales,5047,2022-12-15
9187,Mona,23,IT,,
9188,Sara,,Sales,,
9189,Omar,,Sales,,
9190,Omar,,Marketing,,2021-03-23
9191,Ahmed,,Finance,-1000,
9192,Youssef,,Finance,,
9193,Laila,unknown,Finance,,
9194,Khaled,,IT,-1000,bad-date
9195,Dina,unknown,,-1000,bad-date
9196,Dina,,HR,10685,2021-06-29
9197,Laila,,Finance,-1000,2024-05-01
9198,Mona,42,Marketing,-1000,
9199,Khaled,56,HR,11327,
9200,Dina,53,Marketing,-1000,
9201,Sara,,Marketing,,2021-10-05
9202,Sara,24,Sales,-1000,
9203,Omar,,HR,-1000,2024-07-14
9204,Khaled,33,IT,9999999,
9205,Khaled,24,Marketing,,
9206,Sara,unknown,Marketing,9999999,bad-date
9207,Khaled,unknown,Sales,,2019-02-15
9208,Khaled,,Sales,14981,
9209,Youssef,,Marketing,,bad-date
9210,Khaled,,Finance,3232,
9211,Khaled,,HR,,
9212,Youssef,,,,bad-date
9213,Sara,unknown,Marketing,11336,
9214,Dina,,IT,-1000,2020-10-20
9215,Sara,,IT,,
9216,Sara,unknown,HR,12829,
9217,Khaled,52,,9999999,
9218,Dina,,Sales,,bad-date
9219,Dina,,IT,9999999,
9220,Sara,30,Sales,14552,2018-06-29
9221,Dina,unknown,Sales,,bad-date
9222,Laila,,Finance,,
9223,Khaled,unknown,Finance,6142,2020-03-27
9224,Mona,,IT,-1000,
9225,Laila,,HR,,
9226,Omar,,Marketing,7795,
9227,Youssef,,,,2018-07-13
9228,Ahmed,,Marketing,10420,bad-date
9229,Mona,,Sales,-1000,bad-date
9230,Khaled,,IT,9999999,bad-date
9231,Mona,41,IT,,
9232,Sara,unknown,Marketing,,
9233,Youssef,unknown,HR,9999999,
9234,Mona,,Sales,-1000,
9235,Ahmed,,IT,6960,
9236,Youssef,,Sales,,
9237,Dina,,IT,14442,
9238,Khaled,unknown,Marketing,,
9239,Dina,,HR,9999999,
9240,Laila,,IT,9999999,
9241,Ahmed,unknown,IT,,
9242,Ahmed,,,,
9243,Sara,unknown,Finance,,2022-11-03
9244,Mona,unknown,Finance,9999999,
9245,Youssef,unknown,Sales,6039,2018-11-05
9246,Khaled,unknown,IT,-1000,2018-08-26
9247,Khaled,unknown,Sales,13899,bad-date
9248,Dina,,,,bad-date
9249,Laila,20,HR,11590,
9250,Mona,34,Sales,,bad-date
9251,Omar,unknown,HR,10853,2024-06-09
9252,Sara,,Sales,,
9253,Ahmed,,IT,,bad-date
9254,Sara,31,Finance,-1000,
9255,Omar,unknown,HR,11730,
9256,Khaled,unknown,Finance,9999999,2019-11-13
9257,Omar,55,,,
9258,Mona,,HR,9999999,bad-date
9259,Youssef,,IT,-1000,2022-06-09
9260,Mona,,Marketing,14807,bad-date
9261,Youssef,,IT,9999999,
9262,Omar,21,Marketing,,bad-date
9263,Omar,,Sales,,
9264,Dina,,Finance,,
9265,Khaled,unknown,Finance,,bad-date
9266,Sara,31,Sales,9999999,
9267,Khaled,56,IT,-1000,
9268,Ahmed,unknown,Sales,,
9269,Mona,,,9999999,2024-09-26
9270,Omar,56,Finance,,bad-date
9271,Sara,,Marketing,,bad-date
9272,Sara,unknown,Finance,7247,2023-10-07
9273,Dina,,Finance,6102,bad-date
9274,Khaled,28,Finance,11538,bad-date
9275,Sara,unknown,Sales,,2020-03-30
9276,Mona,,Sales,-1000,
9277,Khaled,,Finance,-1000,
9278,Laila,,Marketing,,
9279,Ahmed,,Finance,,
9280,Sara,,IT,,2023-03-01
9281,Dina,,HR,4555,bad-date
9282,Dina,56,Sales,14374,
9283,Youssef,,Marketing,4764,bad-date
9284,Khaled,49,IT,9149,
9285,Khaled,unknown,Marketing,9999999,
9286,Youssef,,Sales,9999999,
9287,Mona,,Sales,9999999,
9288,Youssef,29,Marketing,3543,2018-10-21
9289,Laila,,Marketing,,bad-date
9290,Ahmed,,,-1000,2023-05-10
9291,Dina,,Sales,-1000,
9292,Omar,,Finance,,2022-11-09
9293,Dina,unknown,Finance,-1000,bad-date
9294,Laila,40,Sales,-1000,
9295,Sara,,Sales,-1000,
9296,Mona,,Sales,13318,
9297,Youssef,unknown,IT,-1000,2024-07-26
9298,Omar,,,9999999,
9299,Khaled,,Finance,9999999,2023-05-20
9300,Laila,51,Sales,,
9301,Youssef,unknown,IT,3783,bad-date
9302,Youssef,,HR,,
9303,Mona,unknown,,,2023-03-28
9304,Dina,unknown,Sales,9999999,2019-03-02
9305,Dina,,HR,9999999,
9306,Omar,,HR,,
9307,Khaled,,Finance,9999999,
9308,Mona,,HR,9999999,
9309,Omar,53,IT,,bad-date
9310,Ahmed,,IT,-1000,
9311,Ahmed,33,Marketing,,
9312,Laila,,,,2019-08-20
9313,Mona,50,Marketing,,
9314,Ahmed,,Sales,7728,
9315,Mona,unknown,IT,-1000,2022-12-19
9316,Ahmed,unknown,HR,,
9317,Dina,29,Marketing,5747,bad-date
9318,Youssef,,,9999999,
9319,Laila,unknown,Marketing,,
9320,Youssef,,Finance,9999999,bad-date
9321,Mona,unknown,IT,,
9322,Laila,51,HR,9999999,
9323,Khaled,,Marketing,3960,bad-date
9324,Mona,,HR,9999999,bad-date
9325,Omar,29,Marketing,9500,
9326,Khaled,60,Marketing,,
9327,Laila,,Marketing,9999999,2022-03-26
9328,Sara,unknown,HR,,
9329,Laila,,Finance,9999999,bad-date
9330,Dina,55,,,bad-date
9331,Laila,,HR,,bad-date
9332,Ahmed,25,IT,-1000,
9333,Laila,,HR,,
9334,Omar,unknown,Sales,6859,
9335,Khaled,,HR,9999999,2022-11-07
9336,Laila,24,HR,-1000,bad-date
9337,Laila,,Finance,6676,
9338,Mona,unknown,,,
9339,Youssef,,,-1000,2018-02-11
9340,Khaled,33,Marketing,,
9341,Dina,,IT,7610,bad-date
9342,Omar,,Marketing,13783,2022-06-27
9343,Khaled,46,Finance,,bad-date
9344,Khaled,unknown,IT,-1000,
9345,Khaled,,Marketing,,
9346,Sara,unknown,Finance,,2021-09-07
9347,Sara,unknown,IT,,
9348,Youssef,,Sales,,
9349,Omar,50,Marketing,,
9350,Ahmed,,Finance,-1000,
9351,Laila,unknown,,-1000,
9352,Omar,,Marketing,,2022-08-24
9353,Mona,unknown,HR,-1000,2019-02-12
9354,Mona,35,Finance,11725,2019-01-19
9355,Youssef,,,9999999,bad-date
9356,Ahmed,27,HR,-1000,2019-02-17
9357,Laila,,Marketing,9999999,2022-04-08
9358,Sara,40,IT,-1000,
9359,Sara,unknown,IT,,2020-12-05
9360,Khaled,unknown,,,2018-04-10
9361,Sara,,,7782,
9362,Mona,44,HR,9999999,bad-date
9363,Omar,,Marketing,,bad-date
9364,Dina,,,4353,
9365,Mona,,,9999999,
9366,Dina,unknown,Marketing,-1000,
9367,Laila,,,9999999,bad-date
9368,Ahmed,34,,,
9369,Sara,,Finance,-1000,bad-date
9370,Dina,unknown,Finance,,
9371,Dina,35,IT,8044,
9372,Youssef,30,HR,,2018-06-06
9373,Dina,,,,2023-07-18
9374,Laila,unknown,,,
9375,Khaled,unknown,Finance,-1000,2024-07-18
9376,Laila,26,IT,9999999,
9377,Mona,unknown,IT,11255,bad-date
9378,Mona,,IT,9999999,
9379,Mona,unknown,,5794,2018-05-17
9380,Khaled,,Sales,-1000,2018-03-15
9381,Mona,unknown,IT,9999999,2023-05-26
9382,Mona,,Marketing,,bad-date
9383,Ahmed,,,9999999,bad-date
9384,Ahmed,,Finance,,
9385,Ahmed,unknown,Sales,-1000,
9386,Mona,,Sales,,
9387,Ahmed,,Finance,9999999,bad-date
9388,Youssef,,HR,-1000,2024-10-02
9389,Omar,unknown,Finance,-1000,bad-date
9390,Khaled,,HR,11620,
9391,Youssef,47,Marketing,11445,2018-12-12
9392,Youssef,unknown,IT,-1000,
9393,Dina,25,Finance,,
9394,Ahmed,,Marketing,9999999,2019-09-15
9395,Laila,,Marketing,,bad-date
9396,Youssef,unknown,Sales,-1000,
9397,Youssef,unknown,Finance,-1000,
9398,Laila,,HR,9999999,
9399,Dina,53,HR,,
9400,Youssef,,IT,,bad-date
9401,Mona,,,-1000,2024-08-18
9402,Mona,52,IT,-1000,bad-date
9403,Omar,,HR,9618,2022-04-25
9404,Laila,,Sales,,
