ID,First_Name,Last_Name,Age,Salary,City,Join_Date,Email,Phone,Department,Performance_Score
237,فاطمة,Brown,37.0,4307.0,Dubai,2021-05-25,فاطمة.brown@gmail.com,+966570395065,المبيعات,2.54
208,محمد,الخالد,26.0,3129.0,Dubai,11-09-2022,محمد.الخالد@outlook.com,+966562249097,HR,1.87
213,فاطمة,العلي,56.0,6928.0,مكة,09-Dec-2021,فاطمة.العلي@yahoo.com,+966568634376,IT,2.94
296,أحمد,الحسن,37.0,5474.0,الدمام,22/11/2023,أحمد.الحسن@gmail.com,+966578258253,Finance,2.97
337,  سارة  ,Brown,55.0,4624.0,مكة,31-Dec-2021,,+966501746192,Marketing,3.96
252,  Emma  ,Smith,33.0,3956.0,المدينة,29-Jun-2024,emma.smith@company.com,+966535174407,المبيعات,4.87
280,فاطمة,Davis,52.0,6923.0,الدمام,16/02/2024,فاطمة.davis@yahoo.com,+966513601008,المبيعات,4.18
462,أحمد,العلي,43.0,4577.0,جدة,23/05/2022,  أحمد.العلي@gmail.com  ,+966527047367,Marketing,4.52
456,Lisa,العلي,53.0,3440.0,الدمام,2024/11/23,lisa.العلي@outlook.com,+966564553339,HR,2.67
439,Emma,العلي,45.0,7676.0,Dubai,08-May-2024,  emma.العلي@company.com  ,+966555962135,Finance,4.8
304,خالد,Davis,53.0,4863.0,جدة,12-31-2023,خالد.davis@outlook.com,+966512995978,Marketing,4.82
351,فاطمة,Smith,44.0,6338.0,الرياض,07-20-2025,فاطمة.smith@company.com,+966517610167,الدعم,2.4
270,خالد,العلي,,5740.0,المدينة,13/09/2021,خالد.العلي@outlook.com,+966598238736,الدعم,3.17
446,سارة,الحسن,53.0,3661.0,جدة,09-16-2022,سارة.الحسن@gmail.com,+966549372098,المبيعات,2.44
202,أحمد,Brown,32.0,7476.0,المدينة,2023-11-03,  أحمد.brown@yahoo.com  ,+966583413272,Marketing,1.29
162,Michael,Brown,25.0,5779.0,Kuwait,25/09/2022,michael.brown@gmail.com,+966529246682,HR,2.69
44,عبدالله,Davis,27.0,4875.0,Abu Dhabi,10-11-2020,عبدالله.davis@gmail.com,+966523788257,HR,4.98
218,فاطمة,العلي,23.0,7356.0,المدينة,11/12/2024,,+966561250051,HR,1.16
402,أحمد,العلي,55.0,5137.0,الدمام,31/03/2025,أحمد.العلي@yahoo.com,+966554963901,المبيعات,1.22
191,Emma,العلي,38.0,6369.0,الدمام,27/04/2020,emma.العلي@yahoo.com,+966532851710,Marketing,2.5
477,  Emma  ,Johnson,32.0,5472.0,Kuwait,2025/11/28,emma.johnson@yahoo.com,+966545705522,Marketing,2.47
310,أحمد,Davis,31.0,5408.0,Kuwait,27/12/2021,أحمد.davis@outlook.com,+966590300107,الدعم,4.57
260,سارة,Davis,38.0,5844.0,Kuwait,2025-10-13,سارة.davis@company.com,+966520117869,الدعم,2.61
106,خالد,المالكي,55.0,4713.0,Abu Dhabi,2024/02/14,خالد.المالكي@company.com,+966557812571,Marketing,2.59
54,سارة,العلي,41.0,7167.0,المدينة,16/06/2021,سارة.العلي@outlook.com,+966582747022,المبيعات,4.32
390,فاطمة,Wilson,47.0,7882.0,Kuwait,2023/07/21,فاطمة.wilson@outlook.com,+966595089610,Finance,3.86
2,Emma,العلي,33.0,6778.0,مكة,12-Aug-2020,emma.العلي@outlook.com,+966544973873,HR,1.44
150,  عبدالله  ,العلي,31.0,3754.0,جدة,2025-09-12,عبدالله.العلي@outlook.com,+966563826141,IT,1.04
360,أحمد,المالكي,53.0,5501.0,الرياض,06/09/2020,أحمد.المالكي@company.com,+966570583213,الدعم,3.0
50,Michael,النعيمي,49.0,3583.0,Kuwait,2022-12-31,michael.النعيمي@company.com,+966564539919,الدعم,1.46
420,فاطمة,النعيمي,44.0,4243.0,الدمام,2023/04/09,فاطمة.النعيمي@outlook.com,+966549889854,IT,-2.0
81,فاطمة,المالكي,29.0,5848.0,مكة,2021/12/18,فاطمة.المالكي@outlook.com,+966587257140,IT,2.02
206,Emma,Smith,45.0,5278.0,Abu Dhabi,04-Feb-2025,emma.smith@yahoo.com,+966572023793,HR,3.42
35,فاطمة,الحسن,28.0,3692.0,Kuwait,12-23-2023,  فاطمة.الحسن@gmail.com  ,+966527988224,Finance,3.67
431,Emma,Wilson,33.0,7954.0,مكة,2021-03-20,,+966592309197,HR,3.53
264,محمد,المالكي,43.0,6828.0,المدينة,2024/02/11,محمد.المالكي@outlook.com,+966585380595,المبيعات,3.28
428,خالد,Wilson,35.0,7815.0,Kuwait,27-Nov-2021,خالد.wilson@company.com,+966503705819,HR,3.75
455,Michael,Johnson,,4100.0,Kuwait,2021-03-20,michael.johnson@outlook.com,+966560280458,HR,4.07
444,Emma,Wilson,28.0,7768.0,Abu Dhabi,2022-06-22,,+966548608925,الدعم,3.58
367,Michael,Davis,35.0,6022.0,Abu Dhabi,05-Aug-2025,michael.davis@yahoo.com,+966547860041,المبيعات,1.93
92,أحمد,Johnson,53.0,,مكة,2024/06/29,أحمد.johnson@gmail.com,+966584280777,Marketing,2.12
340,Lisa,Wilson,25.0,6147.0,,04-17-2024,lisa.wilson@yahoo.com,+966558320066,Marketing,4.08
498,فاطمة,Wilson,35.0,6874.0,المدينة,31-Aug-2020,فاطمة.wilson@gmail.com,+966588962195,الدعم,2.25
53,Emma,Wilson,38.0,5768.0,الرياض,2024/03/23,emma.wilson@yahoo.com,+966594739298,HR,3.68
346,Michael,Wilson,47.0,5875.0,Dubai,2021/04/02,michael.wilson@outlook.com,+966566234286,الدعم,2.95
265,عبدالله,Davis,28.0,4008.0,المدينة,2025/04/13,عبدالله.davis@yahoo.com,+966587801555,HR,3.48
180,John,Wilson,44.0,4269.0,Dubai,05/08/2023,john.wilson@yahoo.com,+966535986270,HR,4.19
242,  محمد  ,Wilson,42.0,5352.0,,01-Oct-2025,,+966569083093,Finance,3.17
14,محمد,Johnson,,3933.0,Dubai,23-Jan-2024,محمد.johnson@outlook.com,+966503079237,المبيعات,4.85
316,Lisa,Smith,51.0,6232.0,Kuwait,2025/11/23,lisa.smith@outlook.com,+966518328057,HR,4.71
89,Michael,Brown,54.0,5169.0,Abu Dhabi,09-03-2022,michael.brown@outlook.com,+966568292370,المبيعات,2.93
388,Lisa,Davis,29.0,3140.0,Dubai,2024/05/09,lisa.davis@outlook.com,+966567570990,HR,3.73
274,  فاطمة  ,Wilson,52.0,7065.0,Kuwait,2020-09-07,فاطمة.wilson@company.com,+966556426784,الدعم,3.89
167,Lisa,النعيمي,58.0,7703.0,Abu Dhabi,01/01/2022,lisa.النعيمي@company.com,+966536262871,المبيعات,1.49
60,Lisa,Johnson,53.0,6566.0,المدينة,07/04/2022,lisa.johnson@yahoo.com,+966522311188,Finance,2.74
485,  Michael  ,Johnson,55.0,7255.0,الدمام,2023/08/11,michael.johnson@company.com,+966558240482,Finance,2.35
66,Lisa,Davis,51.0,7197.0,المدينة,07-05-2021,lisa.davis@yahoo.com,+966551405149,Marketing,3.53
146,  أحمد  ,النعيمي,56.0,3311.0,Abu Dhabi,20-Nov-2022,أحمد.النعيمي@outlook.com,+966570303588,HR,3.67
244,Michael,الخالد,44.0,4655.0,المدينة,29/10/2021,,+966561115122,المبيعات,4.33
190,فاطمة,Smith,31.0,7573.0,Abu Dhabi,30-May-2022,فاطمة.smith@yahoo.com,+966591087598,Marketing,3.75
476,Michael,Wilson,50.0,4914.0,Abu Dhabi,2021-04-08,,+966506301209,الدعم,2.15
275,محمد,العلي,,7312.0,مكة,2022-06-11,محمد.العلي@outlook.com,+966554566644,الدعم,3.13
59,John,المالكي,22.0,4389.0,,2024-03-20,john.المالكي@outlook.com,+966590196619,الدعم,2.27
475,  سارة  ,Johnson,28.0,3072.0,المدينة,22/11/2022,سارة.johnson@company.com,+966552286963,Marketing,4.56
253,John,Davis,36.0,4939.0,Abu Dhabi,2025/04/10,john.davis@gmail.com,+966557709750,IT,3.23
22,أحمد,النعيمي,22.0,,مكة,2022/12/10,  أحمد.النعيمي@gmail.com  ,+966558622981,Marketing,3.16
314,Lisa,Johnson,26.0,3703.0,جدة,02-27-2023,lisa.johnson@yahoo.com,+966557131372,HR,3.04
460,محمد,Brown,38.0,6729.0,المدينة,2024/12/18,,+966549369621,IT,3.63
161,John,النعيمي,43.0,7611.0,Kuwait,2022-03-10,john.النعيمي@outlook.com,+966546880328,Finance,1.05
277,أحمد,Johnson,39.0,4208.0,الدمام,11-09-2025,,+966577125349,HR,1.52
192,فاطمة,Brown,47.0,3939.0,,2023/06/01,فاطمة.brown@yahoo.com,+966587119135,IT,1.67
386,Lisa,النعيمي,36.0,7419.0,جدة,2023-09-29,  lisa.النعيمي@company.com  ,+966580329259,Marketing,3.5
414,أحمد,Wilson,57.0,4798.0,Dubai,13/12/2025,أحمد.wilson@gmail.com,+966503741791,Marketing,3.96
492,  فاطمة  ,Brown,36.0,7153.0,مكة,2021-03-14,فاطمة.brown@outlook.com,+966530671376,HR,3.38
344,Emma,الخالد,31.0,3916.0,مكة,2024/02/01,emma.الخالد@company.com,+966510197660,المبيعات,3.45
309,فاطمة,Johnson,37.0,4327.0,الرياض,19-Oct-2020,فاطمة.johnson@company.com,+966575970874,Marketing,4.39
131,Emma,الخالد,22.0,6638.0,Abu Dhabi,18/02/2023,,+966523576508,الدعم,2.03
100,Michael,العلي,29.0,,المدينة,2021/09/06,michael.العلي@company.com,+966505452013,Finance,2.36
373,Emma,Johnson,50.0,5545.0,Dubai,2022/07/11,emma.johnson@gmail.com,+966548594643,Finance,2.29
88,أحمد,النعيمي,55.0,4709.0,Dubai,18/07/2021,أحمد.النعيمي@outlook.com,+966507487003,Finance,2.33
459,سارة,Johnson,48.0,7358.0,Kuwait,2022/02/14,سارة.johnson@company.com,+966596979823,الدعم,1.85
331,John,المالكي,58.0,3850.0,الدمام,19-Dec-2024,john.المالكي@company.com,+966574927346,HR,3.71
215,عبدالله,الحسن,55.0,3027.0,Dubai,13/02/2021,عبدالله.الحسن@gmail.com,+966589898844,Marketing,3.02
467,Lisa,Brown,47.0,6602.0,الرياض,2020-08-16,lisa.brown@company.com,+966575024913,IT,1.55
122,Lisa,Brown,54.0,,Abu Dhabi,22-Jan-2023,lisa.brown@outlook.com,+966588860483,Marketing,3.86
21,خالد,Johnson,44.0,3791.0,Kuwait,28/09/2024,خالد.johnson@outlook.com,+966518351834,IT,3.81
72,خالد,Davis,39.0,5448.0,الرياض,2022/10/23,خالد.davis@yahoo.com,+966547560041,الدعم,2.54
107,محمد,Davis,56.0,6389.0,Abu Dhabi,23/09/2024,محمد.davis@gmail.com,+966554165652,الدعم,1.35
271,Emma,Davis,44.0,5289.0,جدة,2021-10-11,emma.davis@gmail.com,+966593674038,IT,1.91
436,أحمد,العلي,38.0,3145.0,الرياض,09/09/2020,  أحمد.العلي@outlook.com  ,+966507291335,Marketing,3.67
103,فاطمة,Brown,54.0,3552.0,Kuwait,2025/01/25,فاطمة.brown@company.com,+966598908465,Finance,3.05
