employee_id,name,age,department,salary,join_date
5905,Khaled,unknown,Sales,9999999.0,bad-date
5906,Youssef,N/A,Finance,9999999.0,2024-02-28
5907,Dina,N/A,N/A,-1000.0,2019-09-16
5908,Laila,43,HR,9999999.0,N/A
5909,Sara,N/A,Finance,-1000.0,N/A
5910,Ahmed,41,Sales,9999999.0,bad-date
5911,Khaled,unknown,Sales,9155.0,N/A
5912,Dina,45,Marketing,9155.0,N/A
5913,Youssef,N/A,IT,9155.0,N/A
5914,Dina,N/A,Sales,9999999.0,N/A
5915,Dina,unknown,Marketing,9155.0,N/A
5916,Khaled,N/A,IT,-1000.0,N/A
5917,Ahmed,N/A,Marketing,13509.0,2023-05-23
5918,Omar,57,N/A,6499.0,N/A
5919,Sara,N/A,HR,9999999.0,N/A
5920,Mona,N/A,Finance,9155.0,N/A
5921,Mona,N/A,N/A,9999999.0,N/A
5922,Mona,N/A,N/A,9155.0,N/A
5923,Sara,51,Marketing,9155.0,N/A
5924,Laila,N/A,N/A,14200.0,N/A
5925,Dina,unknown,HR,-1000.0,bad-date
5926,Sara,N/A,Marketing,6606.0,2020-12-09
5927,Khaled,46,HR,9155.0,2024-05-22
5928,Sara,33,Sales,11040.0,2020-01-12
5929,Sara,25,N/A,9155.0,N/A
5930,Dina,47,Sales,9155.0,bad-date
5931,Sara,36,IT,-1000.0,bad-date
5932,Laila,N/A,HR,9999999.0,N/A
5933,Sara,N/A,HR,9999999.0,2018-06-05
5934,Laila,N/A,Sales,9999999.0,2024-08-11
5935,Dina,N/A,HR,9155.0,bad-date
5936,Dina,N/A,N/A,9999999.0,bad-date
5937,Mona,N/A,IT,9999999.0,N/A
5938,Mona,N/A,Finance,9155.0,N/A
5939,Mona,N/A,HR,9999999.0,N/A
5940,Mona,unknown,Sales,11150.0,2018-04-09
5941,Youssef,unknown,Sales,9155.0,bad-date
5942,Khaled,N/A,Sales,-1000.0,N/A
5943,Youssef,N/A,N/A,9999999.0,N/A
5944,Ahmed,60,N/A,9155.0,N/A
5945,Dina,unknown,Marketing,-1000.0,2021-07-06
5946,Mona,unknown,Marketing,9999999.0,bad-date
5947,Sara,54,Sales,-1000.0,N/A
5948,Laila,28,HR,9155.0,N/A
5949,Omar,N/A,IT,-1000.0,N/A
5950,Mona,unknown,HR,9155.0,2022-12-16
5951,Mona,N/A,IT,4509.0,N/A
5952,Sara,N/A,Finance,7238.0,N/A
5953,Khaled,N/A,N/A,7494.0,N/A
5954,Ahmed,unknown,Finance,9999999.0,N/A
5955,Dina,N/A,N/A,9999999.0,N/A
5956,Omar,N/A,Finance,14959.0,2021-09-02
5957,Ahmed,N/A,IT,-1000.0,N/A
5958,Ahmed,unknown,HR,5364.0,N/A
5959,Mona,unknown,N/A,9155.0,bad-date
5960,Youssef,35,Sales,9155.0,bad-date
5961,Sara,unknown,HR,9999999.0,2024-10-04
5962,Omar,N/A,N/A,9155.0,N/A
5963,Laila,N/A,HR,9999999.0,N/A
5964,Ahmed,unknown,HR,9155.0,bad-date
5965,Khaled,N/A,IT,7484.0,N/A
5966,Youssef,unknown,N/A,9999999.0,2021-01-13
5967,Laila,N/A,Finance,13160.0,bad-date
5968,Youssef,N/A,Finance,9155.0,2023-11-23
5969,Laila,N/A,Finance,9999999.0,N/A
5970,Khaled,N/A,Sales,-1000.0,N/A
5971,Omar,unknown,IT,10855.0,2019-11-13
5972,Mona,N/A,Finance,12186.0,bad-date
5973,Laila,36,Marketing,9155.0,N/A
5974,Khaled,unknown,Finance,9793.0,bad-date
5975,Khaled,N/A,N/A,4948.0,N/A
5976,Omar,N/A,IT,-1000.0,bad-date
5977,Khaled,N/A,IT,9155.0,2020-05-04
5978,Dina,N/A,HR,12173.0,N/A
5979,Laila,24,Sales,9155.0,bad-date
5980,Ahmed,N/A,Marketing,9155.0,N/A
5981,Laila,60,N/A,9155.0,N/A
5982,Ahmed,unknown,Finance,5014.0,N/A
5983,Mona,N/A,Finance,9999999.0,2023-12-16
5984,Dina,N/A,IT,9999999.0,bad-date
5985,Dina,45,Marketing,-1000.0,N/A
5986,Omar,N/A,N/A,9155.0,bad-date
5987,Ahmed,N/A,Sales,9155.0,N/A
5988,Mona,N/A,Marketing,3076.0,N/A
5989,Sara,N/A,Marketing,-1000.0,2019-01-07
5990,Sara,unknown,Sales,9155.0,bad-date
5991,Khaled,N/A,HR,-1000.0,2019-11-16
5992,Omar,50,Marketing,-1000.0,bad-date
5993,Youssef,55,Finance,14682.0,N/A
5994,Youssef,51,Finance,-1000.0,N/A
5995,Dina,58,Sales,-1000.0,2023-10-01
5996,Laila,N/A,HR,9155.0,N/A
5997,Ahmed,unknown,N/A,14268.0,N/A
5998,Youssef,N/A,IT,9999999.0,bad-date
5999,Khaled,N/A,IT,9155.0,N/A
6000,Khaled,N/A,Sales,11223.0,N/A
6001,Sara,N/A,Sales,9155.0,N/A
6002,Dina,28,Finance,9155.0,bad-date
6003,Dina,45,IT,9999999.0,N/A
6004,Khaled,N/A,IT,-1000.0,bad-date
6005,Youssef,N/A,IT,12925.0,N/A
6006,Omar,N/A,Sales,14796.0,2022-06-11
6007,Omar,N/A,Finance,9155.0,2022-12-25
6008,Ahmed,N/A,IT,9155.0,N/A
6009,Sara,N/A,HR,9999999.0,bad-date
6010,Youssef,N/A,Sales,9375.0,2022-08-14
6011,Mona,34,Finance,9999999.0,bad-date
6012,Laila,N/A,Sales,7371.0,2022-07-24
6013,Laila,unknown,Marketing,9155.0,2024-03-30
6014,Omar,N/A,N/A,11885.0,2019-06-14
6015,Omar,N/A,IT,13068.0,bad-date
6016,Mona,N/A,Finance,9999999.0,2024-08-24
6017,Laila,unknown,Finance,9999999.0,bad-date
6018,Dina,N/A,Finance,12439.0,N/A
6019,Laila,N/A,IT,9999999.0,bad-date
6020,Laila,N/A,Finance,9155.0,2022-06-03
6021,Dina,47,HR,9155.0,bad-date
6022,Omar,58,Marketing,9155.0,2022-09-05
6023,Dina,51,IT,9155.0,bad-date
6024,Laila,unknown,IT,9155.0,N/A
6025,Laila,N/A,IT,9999999.0,N/A
6026,Laila,57,Sales,9155.0,2024-05-01
6027,Ahmed,N/A,Finance,6018.0,bad-date
6028,Sara,N/A,Marketing,9999999.0,bad-date
6029,Mona,unknown,Finance,6344.0,bad-date
6030,Ahmed,unknown,Marketing,9155.0,N/A
6031,Youssef,N/A,Finance,9999999.0,N/A
6032,Khaled,48,Marketing,9999999.0,bad-date
6033,Mona,28,N/A,3266.0,N/A
6034,Khaled,N/A,Sales,9999999.0,N/A
6035,Sara,29,Finance,9155.0,N/A
6036,Khaled,20,Sales,9155.0,bad-date
6037,Dina,unknown,Finance,-1000.0,N/A
6038,Laila,21,HR,13849.0,N/A
6039,Omar,N/A,Marketing,9155.0,2023-12-21
6040,Khaled,37,HR,9164.0,N/A
6041,Dina,N/A,IT,9155.0,bad-date
6042,Khaled,53,N/A,-1000.0,N/A
6043,Youssef,unknown,Sales,-1000.0,bad-date
6044,Khaled,N/A,IT,12979.0,2021-12-07
6045,Dina,22,Sales,-1000.0,N/A
6046,Mona,N/A,Sales,9155.0,2019-08-02
6047,Omar,N/A,Marketing,9999999.0,bad-date
6048,Youssef,N/A,Sales,9999999.0,2021-05-25
6049,Sara,N/A,HR,9999999.0,N/A
6050,Dina,unknown,Finance,9155.0,N/A
6051,Sara,N/A,N/A,9155.0,N/A
6052,Sara,42,Finance,9155.0,2021-03-10
6053,Omar,unknown,N/A,9155.0,N/A
6054,Omar,unknown,Marketing,8103.0,N/A
6055,Khaled,N/A,IT,9999999.0,bad-date
6056,Sara,unknown,Marketing,9999999.0,2022-06-07
6057,Laila,N/A,Marketing,9155.0,N/A
6058,Mona,N/A,HR,-1000.0,N/A
6059,Ahmed,N/A,N/A,9155.0,2020-11-01
6060,Dina,N/A,Finance,9155.0,N/A
6061,Ahmed,unknown,Marketing,9155.0,2019-02-11
6062,Sara,N/A,Marketing,-1000.0,N/A
6063,Khaled,unknown,Finance,9999999.0,2020-06-29
6064,Omar,N/A,N/A,9155.0,N/A
6065,Omar,53,Marketing,9999999.0,bad-date
6066,Laila,unknown,Sales,9999999.0,bad-date
6067,Dina,N/A,Finance,14016.0,2024-03-04
6068,Mona,27,N/A,5472.0,N/A
6069,Sara,unknown,N/A,5306.0,N/A
6070,Ahmed,unknown,N/A,5168.0,2018-12-15
6071,Laila,57,IT,9155.0,N/A
6072,Laila,N/A,IT,-1000.0,N/A
6073,Youssef,unknown,Sales,9999999.0,2020-01-31
6074,Omar,unknown,HR,9155.0,N/A
6075,Ahmed,N/A,Marketing,9155.0,2020-08-22
6076,Mona,unknown,Sales,-1000.0,2019-12-02
6077,Dina,N/A,Sales,3035.0,N/A
6078,Dina,N/A,Marketing,9155.0,N/A
6079,Laila,N/A,Sales,9999999.0,2021-01-26
6080,Laila,50,IT,9999999.0,N/A
6081,Omar,N/A,Marketing,9155.0,N/A
6082,Sara,22,Sales,9999999.0,2023-08-16
6083,Khaled,N/A,IT,9999999.0,bad-date
6084,Omar,59,HR,-1000.0,bad-date
6085,Omar,N/A,Sales,9155.0,bad-date
6086,Mona,N/A,HR,9155.0,N/A
6087,Dina,N/A,Marketing,-1000.0,N/A
6088,Youssef,unknown,N/A,-1000.0,N/A
6089,Dina,N/A,Marketing,9999999.0,N/A
6090,Sara,unknown,N/A,5918.0,N/A
6091,Dina,N/A,IT,9155.0,bad-date
6092,Mona,unknown,IT,-1000.0,N/A
6093,Khaled,N/A,Sales,5991.0,bad-date
6094,Omar,N/A,Sales,9794.0,N/A
6095,Ahmed,N/A,Sales,9155.0,N/A
6096,Omar,unknown,IT,5291.0,N/A
6097,Laila,N/A,N/A,-1000.0,N/A
6098,Dina,N/A,Sales,9155.0,2024-04-12
6099,Dina,40,HR,9155.0,bad-date
6100,Mona,N/A,Finance,9999999.0,bad-date
6101,Omar,N/A,Finance,9017.0,bad-date
6102,Laila,N/A,Marketing,5518.0,2022-11-29
6103,Laila,unknown,IT,9999999.0,N/A
6104,Dina,38,N/A,10067.0,bad-date
6105,Sara,unknown,Sales,9155.0,N/A
6106,Khaled,42,HR,9155.0,bad-date
6107,Dina,N/A,HR,9155.0,bad-date
6108,Mona,unknown,Sales,9999999.0,bad-date
6109,Laila,N/A,HR,14653.0,bad-date
6110,Omar,unknown,IT,5889.0,N/A
6111,Sara,N/A,IT,-1000.0,bad-date
6112,Mona,31,Marketing,-1000.0,N/A
6113,Laila,unknown,HR,-1000.0,2024-10-10
6114,Omar,56,HR,9999999.0,N/A
6115,Ahmed,unknown,HR,9999999.0,bad-date
6116,Mona,N/A,Marketing,9999999.0,2018-10-22
6117,Khaled,N/A,Marketing,9155.0,N/A
6118,Sara,unknown,Finance,9155.0,bad-date
6119,Ahmed,N/A,N/A,9999999.0,bad-date
6120,Ahmed,39,Marketing,9999999.0,2018-01-23
6121,Khaled,N/A,N/A,9999999.0,bad-date
6122,Omar,unknown,IT,9155.0,N/A
6123,Khaled,N/A,Finance,-1000.0,2022-12-23
6124,Mona,N/A,Marketing,9155.0,bad-date
6125,Khaled,unknown,IT,9999999.0,bad-date
6126,Laila,32,Marketing,9999999.0,bad-date
6127,Dina,unknown,N/A,9155.0,2024-02-20
6128,Mona,unknown,HR,9999999.0,2020-03-12
6129,Sara,51,Finance,9155.0,2018-02-24
6130,Laila,N/A,HR,9999999.0,N/A
6131,Omar,unknown,N/A,-1000.0,N/A
6132,Sara,N/A,N/A,9155.0,N/A
6133,Omar,N/A,Sales,10750.0,N/A
6134,Ahmed,unknown,Marketing,9155.0,2019-06-24
6135,Khaled,N/A,Sales,9999999.0,N/A
6136,Ahmed,N/A,Sales,7683.0,N/A
6137,Khaled,N/A,IT,9155.0,N/A
6138,Ahmed,unknown,Marketing,9155.0,N/A
6139,Sara,N/A,N/A,9155.0,N/A
6140,Ahmed,unknown,Finance,9155.0,2022-10-27
6141,Mona,27,N/A,-1000.0,2018-01-23
6142,Youssef,unknown,Marketing,9155.0,N/A
6143,Dina,N/A,Finance,9999999.0,N/A
6144,Khaled,unknown,Marketing,9999999.0,N/A
6145,Dina,N/A,Sales,10127.0,N/A
6146,Ahmed,N/A,HR,9155.0,2020-01-25
6147,Laila,38,N/A,9433.0,N/A
6148,Laila,unknown,Sales,5040.0,2020-02-07
6149,Khaled,27,IT,-1000.0,N/A
6150,Khaled,52,Marketing,9155.0,N/A
6151,Sara,N/A,IT,-1000.0,N/A
6152,Khaled,N/A,IT,9155.0,2020-09-07
6153,Sara,N/A,IT,9155.0,2022-12-25
6154,Laila,N/A,Finance,9155.0,bad-date
6155,Sara,unknown,Marketing,9134.0,2024-02-25
6156,Khaled,unknown,Sales,9155.0,N/A
6157,Sara,56,N/A,9155.0,N/A
6158,Omar,unknown,IT,9155.0,N/A
6159,Ahmed,N/A,Sales,9999999.0,2020-02-22
6160,Mona,unknown,N/A,-1000.0,2021-08-25
6161,Ahmed,N/A,Sales,-1000.0,2018-07-30
6162,Ahmed,N/A,N/A,9155.0,N/A
6163,Ahmed,26,Sales,9155.0,N/A
6164,Sara,N/A,N/A,9155.0,2019-06-23
6165,Dina,N/A,HR,9155.0,bad-date
6166,Sara,N/A,N/A,9155.0,N/A
6167,Youssef,N/A,Sales,9155.0,N/A
6168,Dina,39,Sales,9155.0,2019-11-08
6169,Mona,unknown,IT,9999999.0,N/A
6170,Ahmed,unknown,Finance,9155.0,bad-date
6171,Ahmed,N/A,IT,9155.0,N/A
6172,Omar,45,HR,-1000.0,N/A
6173,Laila,unknown,Finance,9999999.0,bad-date
6174,Omar,N/A,N/A,9155.0,2022-02-06
6175,Dina,N/A,Marketing,7331.0,bad-date
6176,Dina,20,Marketing,9155.0,bad-date
6177,Youssef,N/A,Finance,9155.0,N/A
6178,Mona,N/A,Finance,3973.0,N/A
6179,Youssef,unknown,Finance,9999999.0,bad-date
6180,Dina,N/A,IT,9155.0,bad-date
6181,Youssef,N/A,Marketing,-1000.0,N/A
6182,Laila,N/A,N/A,-1000.0,2023-03-06
6183,Youssef,unknown,IT,9155.0,N/A
6184,Youssef,51,N/A,5059.0,2024-04-22
6185,Omar,N/A,IT,9155.0,N/A
6186,Mona,N/A,N/A,9999999.0,bad-date
6187,Dina,43,Marketing,9999999.0,N/A
6188,Sara,31,Sales,9155.0,N/A
6189,Mona,51,IT,9155.0,N/A
6190,Ahmed,N/A,Marketing,9155.0,bad-date
6191,Mona,45,Sales,8103.0,N/A
6192,Laila,N/A,Marketing,9155.0,N/A
6193,Dina,N/A,Finance,9155.0,bad-date
6194,Laila,N/A,Marketing,9155.0,bad-date
6195,Ahmed,unknown,N/A,9155.0,N/A
6196,Mona,unknown,HR,-1000.0,bad-date
6197,Sara,N/A,Finance,9155.0,N/A
6198,Sara,unknown,IT,5026.0,N/A
6199,Sara,N/A,Sales,9999999.0,bad-date
6200,Dina,54,Sales,9155.0,N/A
6201,Dina,unknown,Finance,9155.0,N/A
6202,Sara,N/A,N/A,9155.0,N/A
6203,Dina,N/A,IT,9155.0,N/A
6204,Youssef,46,Marketing,-1000.0,bad-date
6205,Ahmed,51,Marketing,-1000.0,bad-date
6206,Sara,N/A,Sales,-1000.0,2023-05-23
6207,Khaled,43,Marketing,9155.0,N/A
6208,Sara,N/A,Marketing,9155.0,2021-03-23
6209,Dina,N/A,Marketing,4568.0,N/A
6210,Sara,unknown,Marketing,9155.0,N/A
6211,Ahmed,N/A,N/A,9155.0,bad-date
6212,Omar,unknown,N/A,9155.0,N/A
6213,Sara,47,N/A,9155.0,N/A
6214,Ahmed,N/A,Sales,9155.0,2023-10-26
6215,Youssef,N/A,IT,12617.0,N/A
6216,Sara,N/A,N/A,3727.0,N/A
6217,Dina,unknown,N/A,9155.0,2024-04-09
6218,Sara,N/A,Sales,-1000.0,bad-date
6219,Omar,N/A,HR,9155.0,bad-date
6220,Khaled,N/A,N/A,-1000.0,N/A
6221,Khaled,22,IT,9999999.0,N/A
6222,Sara,N/A,Marketing,9155.0,bad-date
6223,Omar,56,N/A,9155.0,bad-date
6224,Khaled,unknown,Finance,4202.0,2021-06-05
6225,Sara,N/A,Finance,9999999.0,bad-date
6226,Ahmed,21,IT,-1000.0,bad-date
6227,Youssef,N/A,N/A,9155.0,2019-07-31
6228,Sara,unknown,Marketing,9999999.0,bad-date
6229,Ahmed,N/A,Finance,9999999.0,bad-date
6230,Mona,N/A,N/A,-1000.0,2021-04-28
6231,Mona,41,HR,9155.0,bad-date
6232,Dina,44,Marketing,9155.0,2021-09-29
6233,Ahmed,N/A,Marketing,-1000.0,N/A
6234,Dina,N/A,Marketing,3408.0,N/A
6235,Khaled,47,Marketing,-1000.0,2020-07-07
6236,Sara,20,IT,9155.0,N/A
6237,Ahmed,32,N/A,-1000.0,2022-03-01
6238,Sara,21,HR,6285.0,2023-08-07
6239,Youssef,N/A,HR,-1000.0,bad-date
6240,Dina,unknown,Finance,9999999.0,2023-09-23
6241,Sara,N/A,HR,9155.0,bad-date
6242,Laila,unknown,Marketing,4177.0,N/A
6243,Youssef,N/A,IT,-1000.0,N/A
6244,Dina,N/A,HR,9155.0,N/A
6245,Laila,N/A,Finance,7323.0,N/A
6246,Omar,N/A,N/A,9155.0,N/A
6247,Laila,30,Sales,9155.0,N/A
6248,Mona,N/A,IT,9999999.0,N/A
6249,Omar,unknown,Finance,10598.0,N/A
6250,Ahmed,N/A,Marketing,9999999.0,N/A
6251,Youssef,unknown,IT,9155.0,bad-date
6252,Ahmed,unknown,N/A,9155.0,N/A
6253,Ahmed,unknown,Sales,9155.0,2024-10-29
6254,Sara,37,Sales,4263.0,bad-date
6255,Omar,26,Finance,6101.0,2019-09-24
6256,Ahmed,unknown,IT,9155.0,bad-date
6257,Khaled,N/A,HR,9155.0,N/A
6258,Sara,unknown,Marketing,-1000.0,N/A
6259,Omar,N/A,Marketing,-1000.0,bad-date
6260,Sara,unknown,Marketing,9155.0,N/A
6261,Khaled,N/A,Finance,9155.0,N/A
6262,Khaled,N/A,Sales,9155.0,bad-date
6263,Omar,59,N/A,-1000.0,N/A
6264,Ahmed,41,HR,9155.0,bad-date
6265,Sara,unknown,Marketing,9999999.0,bad-date
6266,Khaled,N/A,HR,-1000.0,N/A
6267,Dina,45,IT,9155.0,2021-12-09
6268,Laila,N/A,Finance,9155.0,N/A
6269,Khaled,N/A,N/A,9999999.0,N/A
6270,Sara,unknown,N/A,9155.0,N/A
6271,Omar,N/A,HR,9155.0,N/A
6272,Laila,47,N/A,5189.0,bad-date
6273,Sara,42,IT,9155.0,bad-date
6274,Youssef,45,N/A,-1000.0,2019-10-07
6275,Laila,N/A,N/A,9155.0,N/A
6276,Omar,N/A,IT,11957.0,N/A
6277,Omar,N/A,IT,9999999.0,N/A
6278,Dina,N/A,HR,9999999.0,N/A
6279,Sara,N/A,IT,9155.0,2020-09-15
6280,Khaled,40,HR,9999999.0,bad-date
6281,Sara,N/A,Finance,12618.0,N/A
6282,Ahmed,N/A,Finance,9999999.0,bad-date
6283,Omar,N/A,N/A,9155.0,N/A
6284,Dina,N/A,Finance,9155.0,N/A
6285,Omar,N/A,Sales,-1000.0,2023-05-15
6286,Ahmed,40,N/A,9155.0,bad-date
6287,Youssef,unknown,HR,9155.0,N/A
6288,Sara,N/A,Sales,3202.0,N/A
6289,Mona,unknown,Sales,14500.0,N/A
6290,Sara,53,IT,9155.0,2020-01-28
6291,Omar,N/A,Marketing,9155.0,N/A
6292,Sara,N/A,N/A,9999999.0,N/A
6293,Omar,N/A,HR,-1000.0,N/A
6294,Mona,35,N/A,9999999.0,2020-10-18
6295,Youssef,55,Sales,9155.0,2020-01-30
6296,Mona,27,N/A,9999999.0,N/A
6297,Omar,unknown,Marketing,-1000.0,N/A
6298,Mona,59,HR,9155.0,2024-10-29
6299,Sara,unknown,HR,9155.0,N/A
6300,Sara,21,N/A,-1000.0,N/A
6301,Omar,N/A,IT,9155.0,N/A
6302,Omar,58,HR,9155.0,N/A
6303,Omar,37,HR,-1000.0,N/A
6304,Laila,N/A,IT,9155.0,N/A
6305,Youssef,50,IT,9155.0,bad-date
6306,Dina,N/A,N/A,11110.0,bad-date
6307,Youssef,N/A,Marketing,5328.0,N/A
6308,Ahmed,N/A,Marketing,6654.0,bad-date
6309,Ahmed,27,HR,9155.0,N/A
6310,Khaled,N/A,Finance,9155.0,N/A
6311,Laila,40,IT,9999999.0,N/A
6312,Laila,unknown,Sales,9155.0,2019-02-06
6313,Omar,unknown,N/A,-1000.0,2024-07-14
6314,Mona,N/A,Finance,9155.0,N/A
6315,Laila,41,HR,-1000.0,2021-01-16
6316,Dina,N/A,N/A,3668.0,bad-date
6317,Khaled,N/A,N/A,9999999.0,bad-date
6318,Khaled,unknown,Sales,9155.0,bad-date
6319,Khaled,N/A,IT,-1000.0,2020-01-19
6320,Ahmed,N/A,Marketing,9999999.0,N/A
6321,Ahmed,N/A,Marketing,7676.0,N/A
6322,Sara,N/A,Finance,9155.0,2023-11-10
6323,Youssef,unknown,IT,-1000.0,2018-03-09
6324,Laila,N/A,HR,9999999.0,2023-11-18
6325,Ahmed,unknown,N/A,9155.0,bad-date
6326,Sara,N/A,N/A,9155.0,2020-08-13
6327,Mona,N/A,N/A,4085.0,N/A
6328,Ahmed,unknown,Finance,9999999.0,N/A
6329,Dina,53,IT,12070.0,N/A
6330,Sara,N/A,Marketing,9155.0,2024-05-25
6331,Khaled,60,Finance,5025.0,bad-date
6332,Omar,N/A,IT,9155.0,N/A
6333,Omar,unknown,IT,-1000.0,N/A
6334,Sara,N/A,Marketing,-1000.0,bad-date
6335,Dina,unknown,Marketing,-1000.0,N/A
6336,Dina,N/A,Finance,9999999.0,N/A
6337,Sara,49,Marketing,9999999.0,N/A
6338,Ahmed,N/A,HR,6810.0,bad-date
6339,Omar,unknown,Finance,9155.0,N/A
6340,Sara,21,Finance,14437.0,N/A
6341,Omar,N/A,Finance,11535.0,N/A
6342,Dina,unknown,N/A,9155.0,bad-date
6343,Youssef,59,Marketing,-1000.0,N/A
6344,Khaled,N/A,Finance,-1000.0,N/A
6345,Youssef,N/A,Sales,7961.0,2024-07-20
6346,Omar,N/A,Marketing,-1000.0,bad-date
6347,Mona,N/A,N/A,6446.0,bad-date
6348,Mona,25,IT,3354.0,2020-06-18
6349,Omar,N/A,Finance,9155.0,bad-date
6350,Youssef,N/A,Marketing,13091.0,2022-02-17
6351,Sara,N/A,N/A,-1000.0,N/A
6352,Youssef,N/A,HR,9155.0,N/A
6353,Mona,unknown,Sales,9155.0,N/A
6354,Omar,60,N/A,11145.0,bad-date
6355,Mona,N/A,Finance,9999999.0,bad-date
6356,Omar,27,HR,9999999.0,N/A
6357,Ahmed,unknown,HR,-1000.0,2022-11-19
6358,Khaled,N/A,HR,9999999.0,2024-10-14
6359,Sara,42,Marketing,9155.0,2022-02-08
6360,Youssef,unknown,Marketing,-1000.0,N/A
6361,Khaled,N/A,IT,7289.0,N/A
6362,Omar,N/A,Finance,9155.0,bad-date
6363,Khaled,unknown,N/A,9155.0,2020-07-21
6364,Ahmed,unknown,Finance,3050.0,N/A
6365,Khaled,N/A,IT,-1000.0,bad-date
6366,Laila,52,IT,12026.0,N/A
6367,Youssef,unknown,Sales,14690.0,N/A
6368,Khaled,43,IT,9155.0,2023-07-15
6369,Mona,unknown,Sales,9999999.0,N/A
6370,Ahmed,N/A,HR,13498.0,N/A
6371,Youssef,unknown,IT,9999999.0,2018-03-27
6372,Youssef,N/A,IT,9999999.0,N/A
6373,Khaled,60,N/A,-1000.0,bad-date
6374,Laila,N/A,IT,9155.0,2023-06-03
6375,Laila,N/A,Finance,-1000.0,N/A
6376,Sara,25,Marketing,9155.0,N/A
6377,Youssef,N/A,Sales,9999999.0,N/A
6378,Ahmed,N/A,Marketing,-1000.0,2019-02-27
6379,Mona,N/A,N/A,9999999.0,N/A
6380,Sara,N/A,Marketing,9155.0,N/A
6381,Khaled,unknown,IT,9999999.0,bad-date
6382,Omar,unknown,IT,9155.0,2023-06-18
6383,Khaled,N/A,Marketing,9155.0,bad-date
6384,Khaled,44,Marketing,9155.0,2022-12-14
6385,Ahmed,N/A,Finance,9999999.0,N/A
6386,Dina,33,Sales,9155.0,2021-01-22
6387,Mona,60,Marketing,9999999.0,2020-11-04
6388,Youssef,42,IT,9999999.0,bad-date
6389,Ahmed,N/A,HR,9155.0,bad-date
6390,Khaled,20,Finance,9155.0,bad-date
6391,Dina,30,N/A,9155.0,2021-03-28
6392,Omar,N/A,IT,9155.0,bad-date
6393,Sara,46,Marketing,9999999.0,bad-date
6394,Laila,unknown,Sales,9155.0,bad-date
6395,Youssef,unknown,Sales,9155.0,bad-date
6396,Mona,N/A,HR,-1000.0,N/A
6397,Youssef,N/A,Finance,9155.0,2024-08-18
6398,Ahmed,N/A,Finance,9155.0,bad-date
6399,Ahmed,31,Sales,9155.0,N/A
6400,Dina,N/A,N/A,-1000.0,2024-07-11
6401,Ahmed,unknown,N/A,9155.0,N/A
6402,Sara,unknown,Finance,10220.0,bad-date
6403,Laila,unknown,IT,9155.0,N/A
6404,Ahmed,49,Marketing,11124.0,N/A
6405,Sara,unknown,Sales,9999999.0,2020-10-06
6406,Khaled,unknown,IT,9155.0,N/A
6407,Ahmed,55,N/A,-1000.0,bad-date
6408,Khaled,N/A,Sales,9155.0,2020-03-18
6409,Sara,N/A,Finance,9999999.0,bad-date
6410,Sara,N/A,HR,9155.0,N/A
6411,Sara,unknown,Sales,9155.0,2019-05-02
6412,Khaled,N/A,Marketing,-1000.0,N/A
6413,Dina,N/A,IT,11037.0,bad-date
6414,Sara,N/A,HR,9999999.0,2024-06-14
6415,Sara,47,N/A,-1000.0,N/A
6416,Omar,unknown,IT,9155.0,2018-06-13
6417,Laila,N/A,IT,9155.0,N/A
6418,Sara,N/A,HR,9155.0,N/A
6419,Mona,37,HR,9539.0,2021-06-16
6420,Sara,unknown,HR,-1000.0,bad-date
6421,Sara,unknown,Sales,9155.0,bad-date
6422,Youssef,49,Finance,9155.0,bad-date
6423,Sara,53,IT,9155.0,N/A
6424,Mona,unknown,IT,9999999.0,N/A
6425,Mona,N/A,IT,6191.0,N/A
6426,Khaled,53,HR,8755.0,bad-date
6427,Dina,N/A,Marketing,-1000.0,N/A
6428,Laila,unknown,IT,8517.0,N/A
6429,Omar,N/A,HR,-1000.0,N/A
6430,Mona,N/A,HR,9999999.0,N/A
6431,Ahmed,33,Sales,3672.0,2019-04-21
6432,Khaled,unknown,HR,-1000.0,N/A
6433,Laila,N/A,IT,9155.0,N/A
6434,Dina,unknown,Finance,9155.0,N/A
6435,Youssef,45,IT,-1000.0,2020-04-28
6436,Youssef,unknown,HR,9999999.0,N/A
6437,Sara,45,HR,9999999.0,N/A
6438,Khaled,N/A,Marketing,-1000.0,N/A
6439,Youssef,44,Sales,4224.0,bad-date
6440,Sara,N/A,HR,9999999.0,2023-04-11
6441,Youssef,unknown,IT,9155.0,bad-date
6442,Youssef,N/A,IT,9155.0,N/A
6443,Mona,N/A,Finance,14150.0,N/A
6444,Mona,unknown,N/A,9999999.0,N/A
6445,Ahmed,N/A,Sales,-1000.0,N/A
6446,Dina,N/A,Sales,6762.0,bad-date
6447,Sara,55,N/A,9999999.0,N/A
6448,Dina,31,Finance,9999999.0,2018-06-26
6449,Youssef,unknown,Sales,14225.0,N/A
6450,Khaled,N/A,Finance,9999999.0,N/A
6451,Laila,N/A,N/A,9155.0,N/A
6452,Laila,unknown,HR,9999999.0,N/A
6453,Mona,42,Sales,9155.0,bad-date
6454,Ahmed,N/A,Sales,9155.0,bad-date
6455,Mona,unknown,HR,7523.0,bad-date
6456,Ahmed,unknown,Marketing,9155.0,bad-date
6457,Omar,N/A,IT,14823.0,bad-date
6458,Dina,N/A,Marketing,9155.0,N/A
